sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt3010,210,0.109055638714181,0.132972250664724,74.7949023,-94.6590859,0.118180240648603
pt3024,160,0.498394510917326,0.540871942346683,55.1958564,115.2190128,0.542325468925467
pt3034,197,0.309697601668405,0.311233678583612,59.2700754,-70.8055139,0.354396691355513
pt3051,181,0.822582486585227,0.861517333090814,57.8823885,73.730037,0.867669881931065
pt3055,231,0.790999384542157,0.805019189612502,54.1763026,-107.3506991,0.82418209214069
pt3056,146,0.455226743739929,0.461031197388919,62.8512084,-119.1607846,0.505349170371227
pt306,204,0.442927828015697,0.493689827804368,61.9807335,154.7883923,0.496880573676801
pt3062,180,0.442779845494636,0.49724842960551,69.6618517,82.8381326,0.496586750085636
pt3068,180,0.702812424724897,0.694896584817899,62.4280683,60.0669067,0.761045793254398
pt308,242,0.47520161819949,0.492829306992842,67.8086983,-156.0500865,0.523376522340248
pt3080,193,0.838358166010576,0.867889084003757,59.6507195,38.7578867,0.881551030933806
pt3086,219,0.699454970153128,0.760335128474612,60.8708781,-134.7314922,0.745712538865265
pt309,199,0.159523241285396,0.162505565727465,67.5074229,160.4765032,0.177263381544238
pt3096,201,0.627459332570495,0.665172932851186,68.5940434,94.0339358,0.66831494484814
pt3098,184,0.413910595903856,0.451382694023193,58.7792372,-107.4207066,0.459212573293506
pt3104,229,0.745297745964057,0.758945789586458,54.2718598,-79.2571336,0.797210654194555
pt311,172,0.671759593384826,0.676867986044724,63.3027935,69.0188312,0.710776891175628
pt3110,190,0.658851066132698,0.7187737646472,65.1577007,154.024762,0.697910772844001
pt3115,216,0.536710558933753,0.509338308068042,71.3013464,132.5281931,0.562254403665584
pt3131,247,0.694707366179908,0.722250707558903,48.8612654,-69.3749726,0.75468067372551
pt3137,195,0.831258449752141,0.837840050764538,48.1524119,-58.5830424,0.859654034343347
pt3146,123,0.305394717307095,0.364427375181011,56.4602992,93.9162692,0.359099319657679
pt3149,204,0.251015703162382,0.275279447477653,64.8340484,164.6319656,0.268267840401224
pt315,210,0.515072746308531,0.558126915485746,71.8416235,114.7585767,0.545288690119237
pt3172,232,0.665799359276666,0.696716194319194,63.5593033,31.8054421,0.705708641756342
pt3204,161,0.728221975643313,0.830116634268259,49.8797195,134.2379943,0.781031092651473
pt3209,182,0.762571204888464,0.799735477936953,62.6204884,38.081786,0.808372509780838
pt321,204,0.864885496183206,0.903026845376806,57.5833705,86.1419408,0.892221142900185
pt3219,183,0.85325085238144,0.846770005761534,48.4310061,142.4745203,0.875381661276569
pt3227,220,0.245456085578063,0.27357922589732,64.4667667,-68.4522286,0.269975434580249
pt323,201,0.301853198107064,0.387826468898875,72.5185448,-116.6846392,0.322481749415008
pt3241,151,0.658842835602971,0.658536751475928,55.1496198,93.3498821,0.718208779734659
pt3246,152,0.831926536175266,0.899721792890263,58.5376926,34.6127791,0.874526670959524
pt3250,239,0.323134475290412,0.337807521915355,65.0155931,-75.5995988,0.352015755775867
pt3255,193,0.405485262229847,0.420260904703452,56.2577972,135.8163135,0.457022179657724
pt3258,140,0.61622339233045,0.684168279783654,55.4786828,96.647969,0.655416465245376
pt3261,264,0.488391274590667,0.519017406507373,54.8223144,-62.8734133,0.516885296364558
pt3283,131,0.350797826722697,0.411656728338468,55.2216442,104.1278514,0.407793520524679
pt3290,156,0.606742089067834,0.653706195518633,61.9181624,-134.6207376,0.645442346471456
pt3296,178,0.260562194350845,0.263353809853139,68.2997337,-116.1269122,0.284682005747335
pt3297,235,0.669496742787601,0.679027059237791,51.6706273,-94.2912092,0.71427816111911
pt3300,201,0.740820074151438,0.790282960008462,51.8260347,-96.7149422,0.801651211511014
pt3301,182,0.592098525005484,0.625516940887617,68.6389743,110.8025943,0.647825001172198
pt3302,184,0.476314318978674,0.476827914061208,71.1780187,108.6747868,0.514075589786166
pt3312,231,0.5509438480265,0.596772554201231,67.1417849,91.0333267,0.594902952631177
pt3313,245,0.330233225102682,0.346908486575981,65.0658823,-94.3553595,0.353432695458147
pt3321,227,0.697437299789046,0.772217634864136,57.759532,37.388036,0.7465617288522
pt3327,195,0.775585838589384,0.830874594357841,62.1091329,55.92575,0.822755987568909
pt3332,179,0.523183365934942,0.643226294960623,51.706524,-74.4616075,0.553885786700668
pt3336,198,0.737382661512976,0.796484236990251,65.480198,83.4674594,0.784373902885681
pt3345,182,0.606144088791503,0.633419837663108,66.4392218,-116.6774075,0.646563840132749
pt3353,147,0.382421603886681,0.467194488770601,54.9958356,-77.2800473,0.417160318028683
pt3355,210,0.712815755980758,0.740014662082173,58.2830943,-114.1440797,0.748227889939827
pt3363,164,0.680845670725411,0.753532215060987,49.5228027,109.4332256,0.725672794842953
pt3369,183,0.872638084087911,0.903534759141269,62.4163174,40.2612745,0.886042781608169
pt3372,186,0.533096373233441,0.613441312336563,62.9530041,75.0000959,0.571687258407329
pt3374,209,0.653661001135026,0.623925686591276,71.3560638,99.5154277,0.658104976219422
pt3379,221,0.667950474600997,0.720066831825776,60.9606886,-125.0923265,0.72722292087773
pt3380,148,0.485230860205824,0.486760301661511,52.4807403,-63.2554375,0.521983578958576
pt3383,195,0.768457402334324,0.848386468939735,64.9406774,74.658804,0.812360089784298
pt3388,175,0.818866976213554,0.880238141604716,52.5816752,135.7932121,0.863651380027037
pt3389,130,0.364898580235173,0.45107440410287,61.3640966,-123.0280228,0.408529019837428
pt3392,163,0.74782536795105,0.804386340032989,54.3037497,106.4359169,0.802781361145043
pt3395,246,0.634302457897133,0.685919832634792,63.6819598,80.6283735,0.65384337340242
pt3398,197,0.542185695050438,0.544197036575161,71.0958037,111.3616065,0.568112218109368
pt3403,175,0.63007043527309,0.62563604713444,55.4344162,122.7591162,0.679143413235852
pt3405,182,0.508725628088505,0.577748696212669,56.6410538,-92.333354,0.544829304075843
pt3407,204,0.121447994826364,0.180114680924218,77.3140937,-21.0907779,0.121668467020137
pt3434,197,0.603808285964916,0.596796189200541,57.4758349,138.0194739,0.635174528982356
pt3439,204,0.841240088202961,0.885276458168382,57.8013959,86.5896752,0.872568588829101
pt3441,169,0.720314511127265,0.736689056882364,62.7897569,61.3165492,0.77390041486432
pt3444,238,0.569624006179438,0.639906764514509,66.3674948,46.8620367,0.60665675460205
pt3448,182,0.767285452251174,0.787942474830444,55.6871687,119.3957507,0.799894978763742
pt3452,192,0.619743178170145,0.672411264959079,67.5750723,132.3289206,0.658915525715603
pt3459,164,0.26862997948637,0.283906745690185,55.615655,108.9557846,0.313143527987742
pt346,229,0.225370908234555,0.224776168765207,65.1713825,-93.3542884,0.247702705119818
pt3460,224,0.683572857922503,0.736082556011283,51.1669931,-77.9953832,0.739192922208813
pt3469,159,0.377118038929072,0.39513346800675,55.3372437,-64.953583,0.409221758047129
pt3480,199,0.642940702391917,0.670597262676564,67.4987153,157.4403418,0.688478897410924
pt3487,169,0.374503029566486,0.393390262469798,52.5954898,-68.68028,0.4086424350891
pt3490,178,0.0359845185751653,0.0355921069453796,75.3568996,-108.6909825,0.0511602461897522
pt3493,234,0.534474993453784,0.636442232910266,55.4650681,-93.048009,0.57291159474345
pt3506,247,0.651793324460686,0.716151565313882,48.1718232,-84.4220537,0.690058773986219
pt3515,238,0.552485125649529,0.599812485872707,65.9791093,-154.9089039,0.615039980765684
pt3516,163,0.726326871181826,0.780702919974753,57.8390306,97.3409742,0.778090033931344
pt3520,215,0.589051209550738,0.586826515773466,69.0151632,77.5455118,0.612780265511308
pt3522,198,0.590285031524051,0.634300084101488,61.2223805,-95.2599,0.623276194788351
pt3540,149,0.633278926973341,0.722349998902313,62.2422878,65.1154386,0.662767746622792
pt3543,198,0.557023084385021,0.629152446299457,65.9449314,175.4743352,0.603163504587378
pt3547,178,0.667280607044552,0.763340308095029,50.0864377,132.5923621,0.719472754870173
pt3549,202,0.530475820736176,0.558591746681178,68.9653765,82.3542792,0.570177399304744
pt355,200,0.233702735089085,0.281141547096723,68.7258789,-98.0594248,0.25905095701727
pt3556,175,0.651876481537458,0.687398939895719,64.1130275,69.3533232,0.697575775925156
pt3558,189,0.769257576506848,0.858126897717335,59.4554346,109.64731,0.818655071660348
pt3564,233,0.526878538596595,0.53261716893756,68.6166784,115.6134212,0.579218187125658
pt3565,139,0.308508113720034,0.346829055162973,65.0165188,-140.5378778,0.35246428579299
pt3578,222,0.220170257830638,0.205709766302684,72.5203606,-115.4843242,0.243862382078438
pt3584,167,0.292180039400314,0.416708816604169,60.9587838,-99.8188129,0.340223586230335
pt3589,175,0.753339135041053,0.806215610972063,60.0594848,116.6043741,0.789301665164323
pt360,221,0.594626720516526,0.633802775996392,61.4506013,-121.82442,0.643820686927357
pt3610,203,0.705874419896077,0.759201915614294,55.2748907,-109.461317,0.754441653548617
pt3613,179,0.445969514088301,0.463448114614688,55.6958251,-76.7023345,0.480999906313183
pt3618,230,0.0961368224805881,0.114950395431679,71.7683608,-81.4386682,0.110982734614044
pt3620,248,0.767433180935255,0.787466637238651,54.0914905,135.4458853,0.79025433361841
pt3634,206,0.574843675929479,0.644691512857516,66.2128647,177.7078763,0.606553541622363
pt364,202,0.643573462627048,0.65188352916493,67.7613696,-142.6811183,0.686908527917259
pt3645,154,0.61471577751562,0.666919212565542,57.4144163,97.7449658,0.672641685009934
pt365,228,0.15949279277762,0.16992965832666,64.5799271,-128.1270387,0.179541189643619
pt3656,126,0.375386677717295,0.446490093186398,58.1297541,99.0365965,0.420760891092822
pt3678,212,0.757255343082115,0.801481329608652,57.770459,-118.6631097,0.802683267502673
pt3681,195,0.862959009727887,0.86734029605558,57.422704,37.711947,0.893508918501071
pt3684,225,0.773295297139049,0.861594416067996,65.4708184,42.6204606,0.807605658256864
pt3685,197,0.762365266445049,0.809313021977072,52.2320672,134.1830932,0.812185889161957
pt3686,136,0.390208037687896,0.409440491225908,54.4613859,119.1095835,0.432353826287874
pt3695,187,0.775644053424302,0.82343708873963,64.1817542,-144.3223261,0.806492355867205
pt37,193,0.654984510286758,0.671439071937618,47.5887535,-54.5391165,0.689423963985093
pt370,200,0.531714258905952,0.507870209590674,65.722638,-104.7756916,0.555475037173242
pt3700,165,0.658100974973607,0.685128950883415,58.6040829,-112.9215462,0.687661381479045
pt3702,197,0.635344732861759,0.652108742682761,65.4445095,132.9724417,0.669495962474518
pt3706,192,0.0500801352099532,0.136555765288988,70.1523404,-91.8303339,0.100688460264376
pt371,237,0.665963754163993,0.72491472304469,51.2660383,113.2045021,0.712390332364467
pt3711,216,0.830375424203136,0.893198928077293,47.9831362,-84.3339686,0.860118093736402
pt3719,192,0.666192871339249,0.648241926890042,60.3853427,65.0990786,0.70405843366719
pt3721,183,0.664774002561317,0.710201725129347,69.5059183,118.0406589,0.679624034920362
pt3725,144,0.451488682757772,0.447524999221208,60.9348447,-136.4869453,0.502293736460157
pt3732,179,0.624669888435765,0.662073368988592,67.0935321,-137.8511982,0.661153806740539
pt3734,172,0.708572756137226,0.779052686368631,57.3772143,68.418792,0.759650070399219
pt3746,180,0.294691786044715,0.310133752375384,56.0759038,113.3974821,0.30902844320542
pt3749,217,0.473017299483262,0.530732484855175,66.1230786,-132.1278766,0.52795800588053
pt3756,157,0.644189961353344,0.713880335643888,54.7257108,-113.9299842,0.673931181766658
pt376,149,0.453653538931722,0.488969742554129,59.7364864,-134.8453703,0.517991295936253
pt3766,159,0.748977644492912,0.806613981867826,54.8185305,107.5961035,0.802844908247023
pt3800,223,0.730386067470467,0.859753726506805,58.1314458,90.3487715,0.779273646906474
pt3805,238,0.522166968934651,0.51219040715235,58.326389,112.7844948,0.556552491098476
pt3809,248,0.544037080718401,0.541496673092093,50.7382273,110.2350788,0.582116562775665
pt3816,178,0.816387976933676,0.853303313006378,57.0836375,96.1295258,0.865723313982638
pt3823,147,0.72951781082427,0.745703867853097,57.5257149,30.330967,0.780446612513098
pt3824,196,0.790216581347315,0.853704480300291,59.7294762,135.0661603,0.827839537461576
pt3833,169,0.151912922714679,0.174101663411764,68.92639,-119.6906519,0.188590825620304
pt384,229,0.501535373945656,0.567124533942018,66.4123226,83.0907031,0.561779166016872
pt3842,250,0.605372813334101,0.644429549881658,55.7567061,-91.9107092,0.634588271476952
pt3843,193,0.436780372323254,0.53621805509459,65.9902247,75.9630504,0.478389329573227
pt3846,221,0.540875726671063,0.575797313416254,59.3086015,-96.7902551,0.58042723217619
pt3848,209,0.848068482320548,0.838457340367473,57.8194781,88.1450953,0.879020697209353
pt3850,221,0.184712063459359,0.232327998311335,59.5837826,-133.4491405,0.211613875637316
pt3852,139,-0.0376250855115581,-0.0680666559106895,60.7940418,-137.897467,0.1042478919767
pt3854,193,0.119915926354532,0.144403157291968,67.4875411,-91.9789865,0.14744459924705
pt386,192,0.636569351188931,0.660110947854975,67.9458182,44.38113,0.673203172364676
pt3862,222,0.75726694884009,0.784117552041263,58.8999293,-130.6329187,0.8028962069592
pt3866,165,0.691161904049937,0.72143799139453,62.7494239,106.6110116,0.717723010574787
pt3868,198,0.630077828397874,0.666996871741397,61.1289776,-119.5917995,0.664896099613779
pt3871,178,0.118942142682502,0.137778136404966,69.0576594,-79.0605885,0.147808572218
pt3873,228,0.788964834967173,0.83526058280641,58.5869945,79.4353757,0.813540453528861
pt3879,225,0.645378246571275,0.694661775893239,55.3479783,118.573412,0.689276980259448
pt3882,170,0.636905734817529,0.697361126529813,52.9470688,114.0316013,0.679259491299024
pt3898,149,0.458461838528397,0.437337445929888,60.6648949,107.5911502,0.505973997379485
pt3905,185,0.763184603399501,0.831624019658334,58.0253985,-121.5810536,0.804715066696908
pt3910,202,0.488815648675256,0.535493354221938,52.2756531,57.8470736,0.533193488777727
pt3921,183,0.799489145179167,0.84767515835477,62.3301069,102.7623833,0.842250262268688
pt3930,196,0.747080474950169,0.798941647392428,65.6181288,42.2117822,0.788143400952991
pt3949,193,0.405369068347623,0.476899393391449,71.9409499,68.8959989,0.453160398790768
pt3952,252,0.662899823009012,0.689570069461223,52.1346447,102.8378049,0.713795358756967
pt3966,170,0.307320603393254,0.386351930389804,62.7494451,-94.0592456,0.333275933722458
pt3970,218,0.731960564083365,0.813310641101305,60.5639444,136.8399988,0.774670068733088
pt3986,199,0.718511473070979,0.780651382983387,60.1404266,71.0158765,0.772713960252755
pt3989,234,0.745517205053538,0.775862573356035,64.220266,61.6079262,0.793054287122815
pt3999,215,0.530683615779132,0.583221315584878,66.8767628,76.7619945,0.571059426060028
pt4,256,0.606755419894152,0.729509892264392,53.1005266,93.3143996,0.645321504043942
pt4008,186,0.463774346086439,0.498332874617381,67.3860811,165.7274259,0.529784469280928
pt4011,205,0.579505584272973,0.633515944849067,62.8240398,-134.9033313,0.634931491501161
pt4018,214,0.0863076677640643,0.082245856125059,70.3541564,-86.1103678,0.117757227499256
pt4019,217,0.221706731459073,0.232591305662044,71.8271504,-80.4309885,0.248275174480673
pt4028,195,0.119531122018699,0.143495543242592,60.3789296,-68.0838186,0.156535802561541
pt4038,147,0.432852791878173,0.455180305567313,62.8959553,-132.6890329,0.467629243849694
pt4054,199,0.799977620777458,0.858713263688318,59.3590156,109.6593216,0.833150950660744
pt4074,214,0.653475311084211,0.699973834721441,68.7457956,149.1028984,0.675722283316521
pt4083,141,0.219686696567976,0.21381895379308,49.4911253,112.9070457,0.266295829127458
pt4108,210,0.616131616900807,0.645105448711182,57.6706418,-99.2753848,0.633902405341133
pt4109,149,0.444919936031822,0.491887507414826,58.9415741,-109.7468004,0.483499147033646
pt4113,164,0.265789719190223,0.306269466102194,72.3057946,-124.0233392,0.291656548261617
pt4115,254,0.676607154922684,0.801190847093848,52.1323278,141.3753324,0.741617887414509
pt412,230,0.508087306256691,0.532451973601244,67.4346469,-110.9969352,0.539134918421397
pt4121,157,0.603458379538222,0.64016461268531,63.6922014,60.2032615,0.642611436431784
pt416,225,0.705464465871898,0.710307499012423,56.848728,114.8866346,0.758071921435495
pt4177,173,0.82462783481197,0.871627378585629,59.0692686,62.0895908,0.871399440327671
pt4184,190,0.738487030053708,0.819633221081673,61.6557905,70.8713691,0.785625108195008
pt419,195,0.597620665694367,0.611380283616618,71.7231959,97.1007858,0.602841336781942
pt4202,211,0.613851717902351,0.676244951285381,63.1382708,141.4761132,0.666327064044714
pt4204,194,0.706709630036717,0.734484304932735,65.5413405,83.7700318,0.742421635400865
pt4208,224,0.846383262350456,0.840154763384749,57.2888624,-124.8159265,0.868714217238358
pt422,220,0.61279088016462,0.721931282730693,64.1801824,-133.3847528,0.664353974152895
pt4227,211,0.742914785281968,0.83872791839135,58.0005831,98.9102584,0.795106399557286
pt4232,243,0.751922608396542,0.750902310634675,55.8010225,-98.5339218,0.793902516604378
pt4237,152,0.370109409883307,0.392742337293767,59.200997,-110.4112021,0.406747370768805
pt4238,197,0.630322237751225,0.661879915418669,64.5274198,71.263222,0.684644932505701
pt4251,146,0.42253198059109,0.43849961500385,52.5747517,-77.4683254,0.447287529944566
pt4253,210,0.70360602124447,0.773843737979614,58.1765859,-115.5781644,0.744369099827766
pt4265,213,0.663590561159314,0.728464941768489,68.3929915,156.5225066,0.69288603798069
pt4270,194,0.61348941255784,0.670692625918743,66.3869054,158.7499264,0.661445697278271
pt4274,167,0.214377104718521,0.227400498037395,61.8655086,-78.0418896,0.266351247125871
pt4275,209,0.815224287007534,0.882633474042514,58.8483903,110.8978601,0.855971779679523
pt4281,174,0.693464951052614,0.706681287135229,61.8454981,31.7148604,0.742592482026297
pt4283,183,0.731850127046986,0.751365002325688,62.0423315,97.4116332,0.774349716109865
pt429,245,0.688360613607755,0.753613774729449,58.3035923,90.5800589,0.7381677241749
pt4291,191,0.736776732209589,0.76151270379521,53.8667055,-60.1032129,0.778968940961326
pt4294,180,0.370106229900061,0.456956841097401,71.7813478,144.7737886,0.412487820267438
pt4302,142,0.43432832672042,0.470739259435718,54.5288323,123.9578827,0.459240893547906
pt4306,161,0.540931003776829,0.604497914273623,59.9083013,-160.3156331,0.614600164036226
pt4313,136,0.439435167304307,0.514278764290927,55.1658331,-117.9380113,0.47895801887945
pt4315,268,0.212381729984151,0.255644830047787,55.3084151,-118.9369788,0.270960767132809
pt4320,268,0.635795814838301,0.75079119488009,55.9450763,100.1377391,0.678081753109738
pt4325,245,0.241228368656373,0.316512920764861,64.5241261,-75.9952514,0.26490463879375
pt4333,235,0.374806957805685,0.46017023861557,67.6168482,107.8622987,0.404836800154594
pt434,217,0.666277999386315,0.715586601473609,70.6499961,126.3521644,0.674849240133153
pt4341,230,0.686141125312953,0.704857589256812,55.4104087,124.5871813,0.728577131163537
pt4351,182,0.49445797540264,0.486101228642959,64.4913637,-161.0114487,0.550072174038783
pt4352,189,0.490929975217472,0.466485888786317,72.2592668,109.4265693,0.508967719872646
pt436,204,0.462310261192655,0.490027108471173,65.1206612,72.343649,0.531451753311734
pt4367,187,0.700738278214316,0.772002118507228,59.7452787,-126.1411605,0.759227146970006
pt437,190,0.520516895915742,0.653034997958252,54.4405049,-114.2131874,0.559674765776117
pt4370,192,0.555403414793184,0.585146544031848,63.727054,-110.8637867,0.596182248678625
pt4374,192,0.672816402912819,0.74929471301899,61.7846569,-123.6775597,0.741848719191164
pt4376,176,0.664826483901179,0.713441430193743,53.7379362,-96.3065661,0.70582336799214
pt4385,157,0.670149650212301,0.752134755683456,49.3737128,-82.695739,0.690882200998363
pt4390,206,0.75761992616297,0.801759840054487,66.7351436,123.9265223,0.780084195721024
pt4394,136,0.547762834385162,0.546277283443608,60.2068817,102.6619875,0.585443675791293
pt4404,194,0.531020957965215,0.559766524169681,64.7619613,140.7718774,0.571165535038544
pt4422,156,0.628559348306552,0.663648154152578,60.2157088,116.1099231,0.679572075163256
pt4424,183,0.729365500810884,0.79059168767732,62.7628597,106.6743725,0.773905411601671
pt4429,126,0.235497357418948,0.27363828195277,53.070173,-75.9777304,0.269523899840546
pt4436,202,0.597238152927889,0.61817539967051,63.9447139,-111.4147579,0.627900682277431
pt4438,202,0.715557591570896,0.792112999695874,65.0936726,93.7502139,0.764437607997003
pt4448,245,0.403581618548636,0.512202834716811,56.8071971,136.5853058,0.450354977157148
pt446,221,0.754392203218107,0.811675913654844,61.953744,137.6087479,0.777005752363603
pt447,227,0.810378225345817,0.849018229124115,57.2932108,92.9519566,0.844892136405602
pt4475,228,0.298401717291929,0.33051461232799,70.1895034,99.3567196,0.319241508160649
pt4477,256,0.460955281946227,0.509505041870598,48.6889804,109.6633719,0.509584828526648
pt4486,191,0.586850255686762,0.605042190896902,63.4747909,169.8662671,0.640131818426964
pt449,129,0.317642675277899,0.311510400231163,52.2406933,-83.4115306,0.350482794186729
pt4490,133,0.477712282937709,0.486968114492053,51.2143065,133.5630482,0.503894325357194
pt4497,188,0.742673145495208,0.759188747393871,48.667955,-56.1305002,0.795894859733121
pt450,188,0.630483764519473,0.663115336560339,52.8410394,-67.9256067,0.66349457778983
pt4501,257,0.696905344474709,0.748161572157154,50.5167196,-80.1419877,0.745444796646944
pt4504,266,0.537954156189643,0.586923437938121,56.1106678,-120.0962988,0.55970701665396
pt4514,209,0.248492282530921,0.241546201534288,76.7783938,-117.0743666,0.262727356438332
pt4524,236,0.0510223400227187,0.0531229673802301,63.3582239,-65.3916389,0.0849775052237875
pt4525,177,0.432280278156998,0.475315444343432,56.0677477,119.2888385,0.467074428053208
pt4527,189,0.663487821174756,0.72392979332981,54.6890938,-99.6888314,0.710197019528606
pt4529,196,0.722529954822235,0.71531349363342,66.9524083,149.6810572,0.759847246221043
pt453,223,0.739273055498601,0.769263432957701,53.2026781,-114.6878263,0.797481995658423
pt4533,168,0.405959540732641,0.413579934127185,58.6125027,-71.3378972,0.430223684309913
pt4536,185,0.503616036484713,0.490816515769131,64.7969795,137.5365681,0.555673660289056
pt4541,215,0.604630929717717,0.576882655686829,70.0427381,133.6980471,0.616524965806764
pt4542,163,0.693804461882385,0.771868714741437,59.2527684,103.5998073,0.713253565938045
pt4549,222,0.677875934375303,0.735397218335073,60.7956075,106.1922436,0.726755695397051
pt4565,219,0.299845686378117,0.308788621078398,70.0851186,-96.279693,0.321968024665935
pt4570,170,0.705074725731897,0.735617130474744,53.8898333,139.6428014,0.754458657912906
pt4583,200,0.66568805712005,0.716949322358615,67.9979933,134.7248344,0.688408974136211
pt4589,217,0.518701666820717,0.518187008652115,65.1457186,129.6586611,0.56067471061066
pt459,143,0.510801585301597,0.503950277956668,61.8466801,107.4013755,0.560125910524735
pt460,240,0.681290013083237,0.766022332616094,48.3743372,137.2129816,0.744555269126861
pt4604,139,0.692754046015576,0.73099008983977,55.2709191,57.8072152,0.721949046209417
pt4605,207,0.4812744749021,0.519546813097768,68.595394,70.0066945,0.522610875426036
pt4619,223,0.714620816763009,0.745152891050332,63.8184926,-146.7279132,0.754783972370409
pt4623,251,0.751378216940396,0.817182162294551,50.8068589,136.1161011,0.792059562066954
pt4625,204,0.587885670105584,0.61919481348104,72.6277632,116.3358114,0.590594089774154
pt4629,213,0.738361454062008,0.746393052780332,64.818613,63.6973449,0.771637513421918
pt463,236,0.721782335218563,0.850676338143042,57.5914385,94.3902658,0.768358789330831
pt4634,250,0.66610820025945,0.726586609031334,59.375595,92.371795,0.707796181069687
pt4639,215,0.635895317569739,0.729244592412832,59.9532849,119.2089366,0.677674004985531
pt4647,251,0.563986020005854,0.564967287208825,60.4622385,65.6890573,0.582323090083388
pt4654,186,0.0799180010430598,0.0840773110296652,66.5173928,-179.0375273,0.111766259211776
pt4663,238,0.243916165777448,0.38023368695421,59.1737823,-113.9065032,0.286828085558809
pt4671,240,0.48009813057452,0.552129787663565,63.6748287,-98.4814739,0.508408245417983
pt4681,206,0.79681850614893,0.802444004649263,55.9863937,97.6684884,0.825235886147615
pt4683,165,0.402332312171014,0.394005026460432,69.0075823,166.2083954,0.45612115383984
pt4700,262,0.34639704501346,0.327333748073297,55.3505571,117.9331198,0.386960819144221
pt4706,194,0.133037896370141,0.163495739942207,68.8245303,-116.1654098,0.159059224512859
pt4713,182,0.212500384116289,0.207184597404195,67.7410822,-92.8782033,0.252967609755132
pt4719,197,0.623043380604587,0.672306722064722,68.0569814,63.6755966,0.669370995168898
pt4721,174,0.617846354804474,0.621744796203511,65.2589147,56.1813017,0.668766047300199
pt4726,177,0.463480385520937,0.451871595239765,58.7367839,-107.9133194,0.504917481388536
pt4730,190,0.730923580096136,0.753894501663373,59.0672617,119.8675752,0.771433972338661
pt4740,201,0.559799927951894,0.551267787441989,70.949073,113.62827,0.579616377315055
pt4746,238,0.337909236279305,0.361803832228144,65.6934726,-99.3987474,0.367999545921059
pt4751,193,0.115681005764686,0.109561625396739,75.0312834,-107.365103,0.129685559274708
pt4752,185,0.589091423946925,0.615615677188522,67.1679841,121.5628303,0.643957907867414
pt477,205,0.792109410012867,0.871159057211514,57.2261094,90.2693984,0.830023230447084
pt4770,204,0.642241215574549,0.724446237381967,63.7241585,-143.9425987,0.693232708319996
pt4772,227,0.651022002159587,0.675750136315536,63.1601691,132.7226963,0.68269974698798
pt4782,225,0.669064202076177,0.760671275526305,58.3549961,132.9883502,0.711961635729573
pt4789,188,0.610642592273872,0.644403072561233,66.2184784,130.9406186,0.658635076864202
pt4791,191,0.556209868294395,0.546047787116269,63.7697977,-138.5683243,0.597481270873162
pt4795,218,0.743496299020662,0.774702495845852,59.5347658,-132.613301,0.793534572859627
pt4796,233,0.743358238917342,0.792887094918905,49.5091039,109.6621484,0.810563888319031
pt4798,215,0.402590808236672,0.488523507780906,59.9186195,-136.6922928,0.459300480803633
pt48,185,0.484656908621821,0.484258815895289,55.5654962,-70.6369761,0.510993502756327
pt480,203,0.7383092041261,0.721615068888304,54.5108578,118.9411068,0.802753276797495
pt481,206,0.596597834035589,0.651403162637298,64.0080376,143.1407629,0.634567410643636
pt4813,253,0.546370040786059,0.519289448623015,58.2231845,-97.4613303,0.558054576638862
pt4814,216,0.151892796611791,0.16411097047289,71.1336952,-96.1179374,0.18015731020836
pt4815,207,0.693559719113798,0.715825893034513,63.5965179,152.1354554,0.734253229370979
pt4817,195,0.431381231538933,0.467869416915202,58.6734238,-70.4751508,0.464004217226531
pt482,230,0.0976425415961356,0.102711013170707,64.3097451,-129.4747169,0.118515698242154
pt4820,255,0.794199690308619,0.83909553200629,48.1445961,142.2935147,0.830123511799751
pt4825,197,0.781838505090759,0.849044782268086,57.8127229,107.877155,0.820607811179117
pt483,224,0.407943822690366,0.462429960746947,60.8940493,-75.6522677,0.431516535678018
pt4833,134,0.549475389701175,0.542233697658575,61.3516661,-111.8465217,0.590248617463952
pt4851,208,0.838983434215477,0.888734411183468,57.7364423,92.110056,0.870312028690367
pt4857,171,0.248186458487249,0.24029278380733,67.5743226,-118.0237431,0.273664532275305
pt4864,234,0.539630216828442,0.608588186567264,63.8694777,-126.7904785,0.595758122250407
pt4865,246,0.374115385997054,0.414681688823048,56.3306266,-61.8349546,0.420978552951258
pt4868,200,0.610835377408796,0.672458578013479,62.5426834,72.8695814,0.657287750780845
pt4869,255,0.643115734294373,0.662796336297326,58.4504669,93.4853909,0.67327364899722
pt4872,233,0.401075954262065,0.424458271573879,66.1880723,-138.3912844,0.446553929735677
pt4882,193,0.801697029682554,0.855757303458582,61.5990569,96.5566009,0.837186414021625
pt4883,193,0.731396587686259,0.822205357964553,65.8438896,51.7266615,0.779809786664765
pt4899,147,0.475040071956549,0.533811180028765,61.4327456,103.1783077,0.535486780282651
pt4904,233,0.678677229855202,0.709635681213042,61.7472963,105.9951102,0.71561009025315
pt4908,216,0.559090438563197,0.617568950647053,58.7588446,-71.2813639,0.59239438946659
pt4921,251,0.392664660180584,0.409680610874937,60.805913,-98.5139132,0.428951421661346
pt4933,198,0.625838905754727,0.618782226473478,68.7837589,123.0500419,0.664579311520314
pt4935,205,0.230425012212995,0.253145138637637,61.9590163,138.9650132,0.256902591497535
