sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt3255,230,0.454098957583559,0.486468898857297,56.2577972,135.8163135,56.2577972,135.8163135,0.464716426796299
pt3258,207,0.829949463604929,0.803016239593644,55.4786828,96.647969,55.4786828,96.647969,0.812173289271012
pt3266,205,0.232477490470786,0.287237662253046,70.4353061,102.9399351,70.4353061,102.9399351,0.265728530908941
pt3268,234,0.698436525265128,0.736736162197557,61.0596065,-157.1041631,61.0596065,-157.1041631,0.709744087777954
pt3276,193,0.726384471622021,0.745759546326638,60.5366319,139.9904909,60.5366319,139.9904909,0.724474605009158
pt3277,189,0.371453420779382,0.334772695868454,75.0933791,148.2838169,75.0933791,148.2838169,0.29760185977189
pt3285,215,0.756248966647127,0.778629848846241,56.3042446,-98.0304383,56.3042446,-98.0304383,0.775818438941449
pt3287,211,0.598882361761807,0.641099713831133,60.2232573,7.6271736,60.2232573,7.6271736,0.61256537838331
pt3294,211,0.655571145674737,0.708079226453062,67.8952738,-130.0539874,67.8952738,-130.0539874,0.671372771472917
pt3295,139,0.274052753267588,0.317829687062228,64.3364923,-117.7900037,64.3364923,-117.7900037,0.285714065157835
pt3309,204,0.465279908927866,0.543829878927451,74.1151229,107.4860537,74.1151229,107.4860537,0.479354113125982
pt331,166,0.647300090126616,0.629977710502678,67.3510949,155.005269,67.3510949,155.005269,0.556344386179112
pt3310,197,0.59839638355246,0.619133558345553,65.3077622,-133.3806349,65.3077622,-133.3806349,0.563411067444096
pt3316,164,0.810715138016069,0.826278925506686,57.2762815,92.3633999,57.2762815,92.3633999,0.809476496885435
pt3326,177,0.440689869179637,0.494157518467823,71.3659546,124.6302415,71.3659546,124.6302415,0.407164053557635
pt3331,233,0.636343906329691,0.69811288193216,63.9784238,-152.4070181,63.9784238,-152.4070181,0.64183432954543
pt3337,230,0.885733746464496,0.885379138422661,53.2310092,135.9221085,53.2310092,135.9221085,0.873176845892031
pt3338,197,0.698565190268247,0.747182979584402,56.0483415,113.3563367,56.0483415,113.3563367,0.732957928389075
pt3348,178,0.666759509095657,0.744177205058428,59.514307,82.0223917,59.514307,82.0223917,0.713003338291538
pt3349,176,0.781567616885717,0.768128811383332,60.2344133,114.1066183,60.2344133,114.1066183,0.753858070285224
pt3350,186,0.889460858523468,0.885770333823309,56.9101152,91.1595208,56.9101152,91.1595208,0.891092505168335
pt3354,181,0.457236126224157,0.595469764724388,63.0236717,-113.8122326,63.0236717,-113.8122326,0.546841868124228
pt3357,237,0.464710238123076,0.595013319812315,64.8051836,-104.6238797,64.8051836,-104.6238797,0.52439931217191
pt3363,179,0.772016180366105,0.809080671483064,49.5228027,109.4332256,49.5228027,109.4332256,0.813032115274353
pt3367,157,0.509929614665277,0.586651152951132,63.1226041,128.8667722,63.1226041,128.8667722,0.544910841272269
pt3369,200,0.900484885189023,0.88911979437259,62.4163174,40.2612745,62.4163174,40.2612745,0.867427951292127
pt3370,164,0.667799600667888,0.766114170283393,61.796598,100.0066552,61.796598,100.0066552,0.731773751940109
pt3378,229,0.751664304428124,0.72786408692337,53.0759369,-64.9880404,53.0759369,-64.9880404,0.692192282591837
pt3383,208,0.826698199973722,0.813613139274374,64.9406774,74.658804,64.9406774,74.658804,0.79045958454494
pt3398,211,0.546722326768941,0.602119362319076,71.0958037,111.3616065,71.0958037,111.3616065,0.552789952539341
pt3401,191,0.563759725201692,0.613603058298821,64.9050167,74.3452772,64.9050167,74.3452772,0.562639767899524
pt3404,263,0.504396984924623,0.53728624848748,52.6018862,-74.0539448,52.6018862,-74.0539448,0.500945246693275
pt3405,209,0.617371937639198,0.635265824959203,56.6410538,-92.333354,56.6410538,-92.333354,0.588892643944784
pt3413,179,0.772923029738228,0.72098246802785,62.1980657,-136.4693812,62.1980657,-136.4693812,0.669686467019438
pt3415,184,0.548150624234953,0.611871353134813,66.9201174,70.742001,66.9201174,70.742001,0.535383515397097
pt3428,247,0.792321273603256,0.807282913165266,49.3422094,-77.4470984,49.3422094,-77.4470984,0.81274336440897
pt3441,231,0.735953550692273,0.773270888399382,62.7897569,61.3165492,62.7897569,61.3165492,0.747993534919039
pt3445,198,0.732510224990429,0.69375132620262,56.8372499,-107.1756994,56.8372499,-107.1756994,0.653789286436765
pt3456,219,0.861685573584422,0.835763118252474,53.2260918,137.8377667,53.2260918,137.8377667,0.842128354746341
pt3470,177,0.516247461981519,0.598295673391158,64.9489239,72.1570449,64.9489239,72.1570449,0.553234136628037
pt3476,141,0.633935196636161,0.75380717127895,50.9402342,135.6269122,50.9402342,135.6269122,0.692252589882063
pt3488,149,0.466484175082182,0.480083687437153,47.6660805,-56.3993735,47.6660805,-56.3993735,0.455685831295282
pt349,170,0.803971362433217,0.80583965701878,64.3060186,93.9936366,64.3060186,93.9936366,0.785768935265809
pt3502,216,0.599105082849752,0.723040033837713,58.3421856,160.633089,58.3421856,160.633089,0.701198292309571
pt3506,175,0.717981110509535,0.705621816894544,48.1718232,-84.4220537,48.1718232,-84.4220537,0.698348020840271
pt3510,193,0.835655420479898,0.85342332057924,50.536951,143.4480009,50.536951,143.4480009,0.840352045393021
pt3519,136,0.371871720960525,0.445079630848937,56.9520545,-104.5176027,56.9520545,-104.5176027,0.394760535563751
pt3520,207,0.577620185019485,0.639230582064938,69.0151632,77.5455118,69.0151632,77.5455118,0.584610316029697
pt3525,210,0.773043383186671,0.790215217959859,66.8332082,-160.2862605,66.8332082,-160.2862605,0.748455108521864
pt3536,194,0.300951598434348,0.369802011247935,69.9147722,-67.7097911,69.9147722,-67.7097911,0.292996913060821
pt3540,159,0.762193845509734,0.77035563721977,62.2422878,65.1154386,62.2422878,65.1154386,0.731491888237717
pt3541,193,0.847873494319804,0.872002861159266,59.831674,60.2649538,59.831674,60.2649538,0.872508206464462
pt3543,175,0.45776397515528,0.535247347697098,65.9449314,175.4743352,65.9449314,175.4743352,0.467835049523092
pt3548,232,0.839895814252352,0.840350117666696,53.9152946,-101.724665,53.9152946,-101.724665,0.817944648316976
pt3549,182,0.539565220888056,0.548332189512503,68.9653765,82.3542792,68.9653765,82.3542792,0.492224821085594
pt355,182,0.233717414398954,0.3060882392383,68.7258789,-98.0594248,68.7258789,-98.0594248,0.236249439623969
pt3553,174,0.856405893648885,0.87664931450366,64.7067567,-163.8156691,64.7067567,-163.8156691,0.828864138440404
pt3567,146,0.603070504342609,0.564262577091302,52.10659,-93.6439452,52.10659,-93.6439452,0.526570917505536
pt358,189,0.841660694775672,0.804195458727777,61.7471978,128.1140151,61.7471978,128.1140151,0.772298412094653
pt3580,152,0.512879467727702,0.591069509212319,52.6896958,113.4532749,52.6896958,113.4532749,0.530117603498201
pt3583,203,0.609455478861897,0.697700134443888,58.2201664,-106.659095,58.2201664,-106.659095,0.664129211556967
pt3584,241,0.502272066493856,0.532861526690895,60.9587838,-99.8188129,60.9587838,-99.8188129,0.471827558206393
pt3587,168,0.104835173845666,0.140753803879752,67.9733984,174.506994,67.9733984,174.506994,0.108072549197442
pt3590,181,0.142092247112776,0.215693461835523,66.9971987,-82.1245667,66.9971987,-82.1245667,0.164996215792609
pt3592,206,0.513473396998636,0.544269876743582,72.4355875,107.8921096,72.4355875,107.8921096,0.484705584018245
pt3594,187,0.79955213944199,0.806702623340562,55.463393,103.5280745,55.463393,103.5280745,0.805478627516618
pt360,212,0.623186382970049,0.5895469594499,61.4506013,-121.82442,61.4506013,-121.82442,0.567761835740777
pt3608,223,0.625561598347387,0.681142471296763,56.6686886,133.5404918,56.6686886,133.5404918,0.635576904736841
pt3611,180,0.7378173468341,0.728780178420917,58.0639748,120.9507566,58.0639748,120.9507566,0.728206884517202
pt3618,196,0.11809702150547,0.158926787350461,71.7683608,-81.4386682,71.7683608,-81.4386682,0.101816618392888
pt3622,126,0.274467581671148,0.330334297132255,58.0337586,68.9869829,58.0337586,68.9869829,0.309733722664094
pt3634,228,0.597431328379787,0.654244094326866,66.2128647,177.7078763,66.2128647,177.7078763,0.61231898913489
pt3642,171,0.824006369036683,0.856700340664111,61.498274,78.1490085,61.498274,78.1490085,0.850793344004911
pt3644,200,0.677762298072777,0.713739904878595,54.2491924,-104.7695766,54.2491924,-104.7695766,0.704761536022237
pt3648,198,0.780185491877089,0.805087259813021,57.009701,137.2367538,57.009701,137.2367538,0.801560572290868
pt3652,139,0.371314050110887,0.443613963039014,55.2489515,159.342537,55.2489515,159.342537,0.358891175203077
pt3673,217,0.82889270343558,0.840914765067159,58.2011985,-135.7964089,58.2011985,-135.7964089,0.836124136342976
pt3677,224,0.715858844578745,0.748255723075611,58.9452124,-126.8094129,58.9452124,-126.8094129,0.715495939411041
pt3680,177,0.573599798471744,0.585681249059237,53.3044557,-76.3880306,53.3044557,-76.3880306,0.523701722408516
pt3690,141,0.54354185352585,0.565918044483047,59.2380371,-155.5860282,59.2380371,-155.5860282,0.489901540820323
pt3691,214,0.818994637736746,0.846333124668946,61.2391309,103.8836802,61.2391309,103.8836802,0.828148379116956
pt3692,135,0.638089540150091,0.65199927628008,60.2385756,36.1950487,60.2385756,36.1950487,0.601962093580627
pt3695,223,0.76304130066266,0.789383692739569,64.1817542,-144.3223261,64.1817542,-144.3223261,0.74679062626703
pt3706,215,0.281602694213327,0.31016998800895,70.1523404,-91.8303339,70.1523404,-91.8303339,0.253087842268048
pt3708,182,0.294556719236959,0.322327976283352,59.983127,-106.1343052,59.983127,-106.1343052,0.305763543324318
pt371,196,0.809497625899597,0.814038215068734,51.2660383,113.2045021,51.2660383,113.2045021,0.817205148127751
pt3713,210,0.82177233125115,0.839122131710083,55.5111646,-109.0811117,55.5111646,-109.0811117,0.815750926161573
pt3720,215,0.573336575368637,0.622216961030352,67.1616828,113.1106033,67.1616828,113.1106033,0.584832300862775
pt3722,195,0.59644953393284,0.608605563637967,70.6039719,69.6420426,70.6039719,69.6420426,0.530190414532958
pt3724,223,0.848268362637938,0.846591600730372,50.841072,111.9460421,50.841072,111.9460421,0.839976222292866
pt3726,237,0.780536828015428,0.732181867831786,49.2525909,-63.0273965,49.2525909,-63.0273965,0.733798378700001
pt3727,190,0.766390796501732,0.768932884577311,64.9923833,168.562847,64.9923833,168.562847,0.73673588993708
pt3732,188,0.695268738007094,0.693407639696592,67.0935321,-137.8511982,67.0935321,-137.8511982,0.653337771619406
pt3741,158,0.739631043256998,0.732954300727915,59.2506166,97.8770848,59.2506166,97.8770848,0.70654396567383
pt3759,150,0.854883974388084,0.874913646202736,58.4968061,36.5577324,58.4968061,36.5577324,0.848343362794816
pt376,138,0.496396337900136,0.541378473524809,59.7364864,-134.8453703,59.7364864,-134.8453703,0.462093449903308
pt3766,247,0.807410762819351,0.805862469938723,54.8185305,107.5961035,54.8185305,107.5961035,0.775594306709587
pt3767,236,0.567156597947288,0.613253166176283,67.2405556,134.2715669,67.2405556,134.2715669,0.556273513294355
pt3771,242,0.797094476849965,0.83747136967476,61.1149157,156.1799265,61.1149157,156.1799265,0.786967266998086
pt3788,240,0.748473173935633,0.756388798550179,52.5002086,-63.6904395,52.5002086,-63.6904395,0.719572734059749
pt3793,226,0.609202786242851,0.655912501550687,69.1176725,112.2900982,69.1176725,112.2900982,0.601340599588513
pt3798,210,0.701238810018989,0.682290600040959,67.8116859,126.540331,67.8116859,126.540331,0.658478059329704
pt380,247,0.57813659725237,0.677667611559329,62.7547649,-145.1496134,62.7547649,-145.1496134,0.586583915121669
pt3801,159,0.710510421313807,0.747532749313198,63.1666305,-140.8084369,63.1666305,-140.8084369,0.684252172879623
pt3806,244,0.451153789063598,0.461079282034288,61.0621921,152.3312694,61.0621921,152.3312694,0.434591429872841
pt3813,202,0.772664041048061,0.776679516325656,62.8407341,154.5754811,62.8407341,154.5754811,0.740725001152406
pt3814,180,0.668403517607407,0.707992186298619,64.2303719,100.5124396,64.2303719,100.5124396,0.674322971768265
pt3826,162,0.394651653613849,0.523967874885376,69.8537972,84.948965,69.8537972,84.948965,0.451817798200066
pt3829,208,0.791428553622954,0.792095362174141,66.94643,64.8226127,66.94643,64.8226127,0.765263865568796
pt3832,235,0.61349364602244,0.643237317206868,59.2857995,39.649066,59.2857995,39.649066,0.616533708672722
pt3844,230,0.662492956864709,0.674357818007786,53.3011498,-58.4526642,53.3011498,-58.4526642,0.657254993867459
pt3846,164,0.438436419515943,0.480937025796662,59.3086015,-96.7902551,59.3086015,-96.7902551,0.41096937098657
pt3856,267,0.592028068875691,0.683325199961636,54.0234159,-110.4248561,54.0234159,-110.4248561,0.635689302178183
pt386,212,0.732126754101473,0.73708535545499,67.9458182,44.38113,67.9458182,44.38113,0.704801079831159
pt3866,197,0.778982150324279,0.809636590719722,62.7494239,106.6110116,62.7494239,106.6110116,0.791734444367744
pt3870,201,0.181799586489863,0.245152680763644,75.5409895,-110.7473773,75.5409895,-110.7473773,0.185525381015875
pt3876,169,0.560243359649346,0.637179304674652,54.7899938,-92.2827513,54.7899938,-92.2827513,0.573747097790486
pt388,174,0.839562838524794,0.813741585067747,52.4181999,131.692463,52.4181999,131.692463,0.811617282937849
pt3889,154,0.471808321784843,0.524316253246549,55.6670936,-101.6909037,55.6670936,-101.6909037,0.453651952452433
pt3895,206,0.790385312256109,0.812353799731724,64.5675044,42.8404456,64.5675044,42.8404456,0.786108766387057
pt3898,180,0.723895551997422,0.699287834535494,60.6648949,107.5911502,60.6648949,107.5911502,0.654953416136457
pt3899,192,0.388189366437217,0.432311977397627,61.6761497,152.623849,61.6761497,152.623849,0.396671928527863
pt3905,212,0.800537914742723,0.837402671034662,58.0253985,-121.5810536,58.0253985,-121.5810536,0.827452668964096
pt391,218,0.693844259279991,0.708613017830241,56.6601769,-125.7727453,56.6601769,-125.7727453,0.688141323363172
pt3910,243,0.42507058271004,0.433599728414778,52.2756531,57.8470736,52.2756531,57.8470736,0.425298633646741
pt3922,159,0.888981250577261,0.895012515205211,58.0031529,90.3367439,58.0031529,90.3367439,0.866676041576601
pt3928,223,0.656843825757315,0.710262387006503,66.3122335,164.1017382,66.3122335,164.1017382,0.664145648125934
pt3929,222,0.507265173791196,0.579373062062555,66.8659397,-100.3215065,66.8659397,-100.3215065,0.527525740423641
pt3943,210,0.697846718613204,0.690571797824992,64.996525,155.8079199,64.996525,155.8079199,0.633562601059953
pt3951,142,0.459827965986981,0.528690422990275,60.9826105,81.4320291,60.9826105,81.4320291,0.461425304068938
pt3952,237,0.800186046511628,0.799566419288607,52.1346447,102.8378049,52.1346447,102.8378049,0.785481052172292
pt3953,156,0.537976568195587,0.652246113322072,61.6772962,128.5951148,61.6772962,128.5951148,0.607133033240544
pt3974,178,0.818317125798821,0.841502008358015,59.6940946,109.3387865,59.6940946,109.3387865,0.827411600587706
pt398,223,0.831371432966015,0.831364454788986,58.0437493,102.2467533,58.0437493,102.2467533,0.832987277969407
pt3982,220,0.721041604310087,0.735804100779018,63.9221462,-133.8260105,63.9221462,-133.8260105,0.705257150811307
pt3993,131,0.201175702155454,0.277032111626868,53.5578768,102.5259059,53.5578768,102.5259059,0.246683485013278
pt400,168,0.217288433401389,0.313899751594286,69.3460868,99.2124393,69.3460868,99.2124393,0.261845648370353
pt4023,231,0.824598577953572,0.831344051032677,57.6689858,58.8944485,57.6689858,58.8944485,0.830862957741048
pt4028,224,0.159450846676497,0.175941066391919,60.3789296,-68.0838186,60.3789296,-68.0838186,0.149275838113495
pt4032,198,0.660455486542443,0.704295302013423,70.0672454,87.100952,70.0672454,87.100952,0.661021533256529
pt4033,164,0.560430129439414,0.622871357134947,68.1802263,143.4090456,68.1802263,143.4090456,0.549495353739047
pt4034,126,0.425255187560314,0.509615509641515,60.940365,125.6538624,60.940365,125.6538624,0.455385387650537
pt4043,186,0.87999644050383,0.8540884289746,57.2430817,90.9482152,57.2430817,90.9482152,0.859600917305917
pt4061,190,0.641902405897341,0.686214008217558,66.911923,52.7406557,66.911923,52.7406557,0.647100534990942
pt4062,177,0.757261483581682,0.769578650305479,61.5757789,102.0558635,61.5757789,102.0558635,0.740358962791567
pt4064,144,0.601289611820362,0.637384030496379,61.2973307,33.5890889,61.2973307,33.5890889,0.596078300889239
pt4072,263,0.569914241814012,0.673104825291182,56.5599094,-107.3434106,56.5599094,-107.3434106,0.605877954688382
pt409,221,0.308438952331487,0.345404616418836,69.8893319,-113.906515,69.8893319,-113.906515,0.27754836966877
pt4099,245,0.515411688454225,0.625748131783907,58.7401149,135.4666702,58.7401149,135.4666702,0.574773693608331
pt4101,146,0.518085260970435,0.571647142465916,55.0634707,-99.0250829,55.0634707,-99.0250829,0.519909480699042
pt4105,157,0.270405349218067,0.30755569802853,53.2949255,140.465166,53.2949255,140.465166,0.305813131799194
pt412,219,0.515581901523586,0.563171775565431,67.4346469,-110.9969352,67.4346469,-110.9969352,0.502620218650741
pt4135,131,0.290924591761212,0.351642609588483,60.8727019,-164.9103982,60.8727019,-164.9103982,0.292973492736119
pt4138,201,0.506230489630105,0.569259846888791,74.3159279,104.3971389,74.3159279,104.3971389,0.491185127716147
pt4140,217,0.679436169740715,0.726494068492129,59.9826268,-112.3805264,59.9826268,-112.3805264,0.701189904027179
pt4144,174,0.577930778996654,0.652165205811382,65.7434098,134.0372656,65.7434098,134.0372656,0.606707643206022
pt4145,222,0.649879361747104,0.674716267182446,64.8439616,110.9261975,64.8439616,110.9261975,0.643967667784648
pt4151,241,0.656223635537673,0.717872716602408,60.7733121,63.5419139,60.7733121,63.5419139,0.681508148377072
pt4152,167,0.544642071522846,0.579796156659169,65.737723,-160.3625775,65.737723,-160.3625775,0.518181059618371
pt4157,268,0.460742596349186,0.453028690860806,54.0967081,-110.8164165,54.0967081,-110.8164165,0.425746746193111
pt4165,178,0.882410669868058,0.871919998021055,55.64116,100.1090011,55.64116,100.1090011,0.876141573362596
pt4185,251,0.505716007366733,0.611063899688553,62.7952504,-140.3655681,62.7952504,-140.3655681,0.544053317278405
pt419,201,0.611271481562914,0.654658502782423,71.7231959,97.1007858,71.7231959,97.1007858,0.596321419003824
pt4197,256,0.44924154025671,0.491474206777466,57.6463165,137.341769,57.6463165,137.341769,0.461555544266753
pt4205,179,0.693563149037727,0.674680610850318,53.3274583,-60.1267838,53.3274583,-60.1267838,0.647683447613308
pt4206,126,0.554052086467808,0.583081152712672,57.2660905,77.81007,57.2660905,77.81007,0.527050565934854
pt4210,175,0.823025370990905,0.815243927885713,60.0328994,86.547031,60.0328994,86.547031,0.802652493319403
pt4215,219,0.777004411599128,0.745215748097261,51.5209721,-55.5000858,51.5209721,-55.5000858,0.726814773208538
pt423,207,0.711111791635676,0.684661688277007,59.1331027,122.5037695,59.1331027,122.5037695,0.664964044863996
pt4230,130,0.387237784847779,0.406290712993486,57.6435952,30.8570734,57.6435952,30.8570734,0.364176121321997
pt4234,210,0.493041543026706,0.552000316458314,74.0578665,106.5527028,74.0578665,106.5527028,0.487916708994009
pt4236,196,0.800804758863476,0.807785602503912,62.5081508,92.836648,62.5081508,92.836648,0.795573864579342
pt4237,124,0.385051381630476,0.332752272898039,59.200997,-110.4112021,59.200997,-110.4112021,0.296851502662989
pt4256,214,0.724422247919579,0.741373925336577,69.700127,123.3717466,69.700127,123.3717466,0.712492950790844
pt4259,243,0.584517520955349,0.730347001601188,61.5791191,127.872398,61.5791191,127.872398,0.677279455183683
pt4275,190,0.881160402516465,0.873019972674059,58.8483903,110.8978601,58.8483903,110.8978601,0.869691818673242
pt4282,223,0.723479834862874,0.673118526733839,57.8287555,106.3137178,57.8287555,106.3137178,0.643780717585728
pt4287,232,0.0571036900534856,0.101009494772473,66.6868335,-176.7630636,66.6868335,-176.7630636,0.0861726055160417
pt4289,197,0.54382486133069,0.551562436286037,69.1123043,168.6044523,69.1123043,168.6044523,0.48662157930308
pt4294,179,0.468113554102966,0.510405491424705,71.7813478,144.7737886,71.7813478,144.7737886,0.432210573034949
pt430,204,0.752521122921777,0.784906689414545,68.4415976,63.9482762,68.4415976,63.9482762,0.748414104517567
pt4301,161,0.514809332702608,0.622712655113444,67.9767611,-135.2538004,67.9767611,-135.2538004,0.55113148649891
pt4317,148,0.449472515268253,0.51233293544237,58.7220266,-108.2634763,58.7220266,-108.2634763,0.459257979128147
pt4318,152,0.732001998602446,0.754641410225091,55.0911729,98.732375,55.0911729,98.732375,0.711391912270587
pt4322,165,0.61366874157747,0.616706357865974,68.9063172,126.066569,68.9063172,126.066569,0.544855132336651
pt4325,223,0.322915792477215,0.369646107347169,64.5241261,-75.9952514,64.5241261,-75.9952514,0.309734077133239
pt433,235,0.746814975048217,0.745706308938311,53.1741533,109.1686356,53.1741533,109.1686356,0.72221886408373
pt4331,259,0.728735195929661,0.82588857338686,54.0437007,-102.398288,54.0437007,-102.398288,0.780289172643382
pt4333,177,0.532617792280485,0.57329418991472,67.6168482,107.8622987,67.6168482,107.8622987,0.508450911310381
pt4351,157,0.285429141716567,0.281566451165566,64.4913637,-161.0114487,64.4913637,-161.0114487,0.221852483747358
pt4354,127,0.697051846831582,0.699869097993851,61.6161153,64.4596891,61.6161153,64.4596891,0.623015540571367
pt4358,166,0.540838644030762,0.550645001880795,59.9437877,161.5917625,59.9437877,161.5917625,0.486306791172849
pt436,184,0.481232302461817,0.545678508433067,65.1206612,72.343649,65.1206612,72.343649,0.491622079871721
pt4363,212,0.532498453200504,0.602248666819611,65.1411673,178.6148439,65.1411673,178.6148439,0.532301667084347
pt4364,239,0.44052203464814,0.517374479549351,57.5098808,-123.536796,57.5098808,-123.536796,0.470966735698692
pt437,220,0.799011866143077,0.782102849408699,54.4405049,-114.2131874,54.4405049,-114.2131874,0.760726653664444
pt4371,163,0.712989487213546,0.789402170058283,59.7776786,106.0737045,59.7776786,106.0737045,0.777696548792983
pt4376,184,0.755834540066273,0.787471092923647,53.7379362,-96.3065661,53.7379362,-96.3065661,0.759867438501476
pt4379,192,0.485665644122513,0.570180107437663,53.2801105,-78.4014686,53.2801105,-78.4014686,0.506503525502015
pt438,168,0.463018051243809,0.549415559083096,63.112305,-93.2131803,63.112305,-93.2131803,0.486457098539608
pt4380,255,0.526603534952304,0.620710963671252,59.6100875,105.2602017,59.6100875,105.2602017,0.57712144605646
pt4388,225,0.713963750866386,0.821788275077495,52.6858769,-103.6770355,52.6858769,-103.6770355,0.815638689577029
pt4389,186,0.433775319427572,0.507312391208863,57.3028583,-75.0488147,57.3028583,-75.0488147,0.455257092577328
pt4394,166,0.716941706801611,0.738003725480997,60.2068817,102.6619875,60.2068817,102.6619875,0.7150631147781
pt4406,200,0.764358449910858,0.776359031025561,61.4607304,97.490373,61.4607304,97.490373,0.75208043160655
pt4425,228,0.650559567535042,0.676596767097302,65.9291473,109.0874798,65.9291473,109.0874798,0.629420742319784
pt446,171,0.765101797613253,0.766539059696136,61.953744,137.6087479,61.953744,137.6087479,0.728979238387887
pt4462,244,0.559706382073813,0.607807300665488,52.9356764,112.7288539,52.9356764,112.7288539,0.557592827950019
pt4463,175,0.284244807887384,0.330817241830227,74.1391432,-124.267587,74.1391432,-124.267587,0.28754650121149
pt4475,204,0.309402683113669,0.341179626462797,70.1895034,99.3567196,70.1895034,99.3567196,0.291792400633507
pt4480,248,0.784445012902829,0.831878748016806,60.1954329,57.439171,60.1954329,57.439171,0.785038675562753
pt4501,190,0.716090810210363,0.73577158596789,50.5167196,-80.1419877,50.5167196,-80.1419877,0.720033624744201
pt4508,261,0.72812050328029,0.837329895430454,48.8132106,-78.1071545,48.8132106,-78.1071545,0.811078427219971
pt4510,165,0.577080243287261,0.585841670602717,64.0752698,46.6395793,64.0752698,46.6395793,0.543607753458893
pt4520,254,0.478727938049762,0.521448220782678,62.2673637,139.2910109,62.2673637,139.2910109,0.477629154055128
pt4526,213,0.567932245964799,0.62093621291631,71.401893,111.0832914,71.401893,111.0832914,0.569725115090282
pt4529,224,0.727371526231761,0.720810913922619,66.9524083,149.6810572,66.9524083,149.6810572,0.677584159647397
pt453,153,0.672462383064924,0.763080471166385,53.2026781,-114.6878263,53.2026781,-114.6878263,0.724755248628314
pt4530,167,0.730057668588953,0.721215657265501,62.2299849,62.2063014,62.2299849,62.2063014,0.675505160765379
pt4535,205,0.701917775997295,0.740063739159746,67.3315153,80.0779264,67.3315153,80.0779264,0.700637494847251
pt4547,161,0.611268126740732,0.571907638746672,62.8446568,135.3426082,62.8446568,135.3426082,0.529972620459788
pt4549,220,0.732447701193218,0.71344449134656,60.7956075,106.1922436,60.7956075,106.1922436,0.694993791428508
pt455,177,0.872324422522285,0.870309878334455,57.2756174,81.7793678,57.2756174,81.7793678,0.870849320912738
pt4553,150,0.841821235305094,0.82478198584125,57.1344164,65.097628,57.1344164,65.097628,0.788818509923936
pt4571,220,0.868125383026534,0.855557481895534,65.7197653,90.0732097,65.7197653,90.0732097,0.827087150617705
pt4577,161,0.761892338112157,0.777611906019614,58.462528,133.3243303,58.462528,133.3243303,0.755954943646156
pt4578,202,0.342065726990646,0.413349855184975,71.6234009,109.6109384,71.6234009,109.6109384,0.357970871633182
pt4579,171,0.544685302202501,0.567057581147177,57.1938919,-97.1702246,57.1938919,-97.1702246,0.499711463382018
pt4606,237,0.859021132145731,0.856589308778801,49.9942134,143.2471622,49.9942134,143.2471622,0.835469123629248
pt461,141,0.0825317747332724,0.150729487980753,62.7330601,-127.7849273,62.7330601,-127.7849273,0.145702014193053
pt4611,203,0.552926102236114,0.620922258208887,57.336831,112.393547,57.336831,112.393547,0.605870382968226
pt4616,221,0.64274233966438,0.685096680040722,62.7871591,156.0872158,62.7871591,156.0872158,0.639497825539237
pt4623,232,0.831242113453362,0.841344872561593,50.8068589,136.1161011,50.8068589,136.1161011,0.841844300151172
pt4626,185,0.243868202502088,0.256243441762854,65.9796314,168.8045847,65.9796314,168.8045847,0.233828702450848
pt4639,205,0.716317285399711,0.762226657224404,59.9532849,119.2089366,59.9532849,119.2089366,0.760742722163445
pt4640,134,0.42190018025331,0.503525678693148,57.1129971,-95.135185,57.1129971,-95.135185,0.450318110925902
pt4647,170,0.559445781232779,0.642212388987334,60.4622385,65.6890573,60.4622385,65.6890573,0.586305063673846
pt4650,204,0.753161872142532,0.745228919506646,54.5434425,-90.5450135,54.5434425,-90.5450135,0.726810421560591
pt4654,231,0.0870809109428524,0.130918421451124,66.5173928,-179.0375273,66.5173928,-179.0375273,0.113216703305176
pt4664,192,0.749234203452994,0.819858812409004,63.204298,67.7138507,63.204298,67.7138507,0.806718917145812
pt4672,198,0.534697031618418,0.588564818626838,63.2837055,-99.53398,63.2837055,-99.53398,0.551167335175436
pt4686,168,0.594717512919027,0.617831736199271,57.1469563,-97.3056803,57.1469563,-97.3056803,0.565055842030945
pt4687,209,0.82607372994649,0.826389198999078,64.9899413,42.6092413,64.9899413,42.6092413,0.797983821524634
pt4693,198,0.841780266408371,0.837327200392194,62.0244166,89.7395111,62.0244166,89.7395111,0.829854034301169
pt4708,192,0.756201373196514,0.74565166917354,65.4161987,154.8788576,65.4161987,154.8788576,0.717482661375145
pt4712,215,0.806115128211329,0.836654949595241,67.0051468,54.6410677,67.0051468,54.6410677,0.80898742809966
pt4715,158,0.364536259952658,0.379357865211551,54.0933345,110.3988531,54.0933345,110.3988531,0.349863707454325
pt4727,206,0.794795878684703,0.802912976961952,66.920779,48.4034536,66.920779,48.4034536,0.781592966914923
pt4729,220,0.452681587849272,0.462744927462757,57.2647102,98.7988766,57.2647102,98.7988766,0.412852026151134
pt4731,166,0.678429394280346,0.646439721531396,50.9507743,132.65692,50.9507743,132.65692,0.599903877399247
pt4733,183,0.517342878843968,0.572225351286765,51.0378983,111.9260684,51.0378983,111.9260684,0.558572123640652
pt4740,222,0.499750014343439,0.595647425897036,70.949073,113.62827,70.949073,113.62827,0.547326116910956
