sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt3377,196,0.693903523127984,0.737177659892513,66.948358,-160.7268359,66.948358,-160.7268359,0.694559940054211
pt3378,229,0.751664304428124,0.72786408692337,53.0759369,-64.9880404,53.0759369,-64.9880404,0.703555610403221
pt3383,198,0.843425792507205,0.854924476779216,64.9406774,74.658804,64.9406774,74.658804,0.852544801628772
pt3384,241,0.569857055593682,0.669368219172671,60.6250483,-107.8963411,60.6250483,-107.8963411,0.62479305928546
pt3392,134,0.522082580543064,0.534376332829614,54.3037497,106.4359169,54.3037497,106.4359169,0.473051747783093
pt3395,237,0.708285566128881,0.763108699616998,63.6819598,80.6283735,63.6819598,80.6283735,0.714012876493493
pt3396,134,0.492692005676162,0.595378801329039,57.7059754,136.2978204,57.7059754,136.2978204,0.531169255111483
pt3406,264,0.422637814550083,0.471854882754792,53.2011849,116.4556586,53.2011849,116.4556586,0.436324813503635
pt3409,228,0.787348186981215,0.785997769614275,49.4161548,-79.3494972,49.4161548,-79.3494972,0.793970950981307
pt3414,190,0.625957310250917,0.709110685573599,69.7936366,77.7705468,69.7936366,77.7705468,0.652098520629578
pt3419,191,0.598610812879856,0.63698925520494,59.3847171,-94.7264319,59.3847171,-94.7264319,0.596105377385383
pt3428,206,0.76381326851264,0.843252535997872,49.3422094,-77.4470984,49.3422094,-77.4470984,0.819872132419777
pt3432,228,0.69229393787087,0.736141292638033,52.1708447,-114.4356522,52.1708447,-114.4356522,0.713450013065265
pt3445,145,0.495949756760704,0.49736436816673,56.8372499,-107.1756994,56.8372499,-107.1756994,0.442449312449365
pt3446,191,0.790443771015816,0.842537077233656,63.1150395,84.8694447,63.1150395,84.8694447,0.824099472403561
pt3448,221,0.801341728299841,0.776595908203575,55.6871687,119.3957507,55.6871687,119.3957507,0.774919661219828
pt3459,199,0.389206840677328,0.382216407301639,55.615655,108.9557846,55.615655,108.9557846,0.350088181834242
pt3469,162,0.39513346800675,0.423789161098303,55.3372437,-64.953583,55.3372437,-64.953583,0.369451675440649
pt3470,213,0.599310770967406,0.613073513791623,64.9489239,72.1570449,64.9489239,72.1570449,0.569185930002678
pt3488,139,0.442676999422182,0.464424117859328,47.6660805,-56.3993735,47.6660805,-56.3993735,0.410176463529452
pt3493,160,0.499402563643511,0.525519234828925,55.4650681,-93.048009,55.4650681,-93.048009,0.499377104785641
pt3495,215,0.826638281487543,0.829440308997348,50.3639222,-65.6449912,50.3639222,-65.6449912,0.813819566166182
pt350,174,0.769569974690006,0.721575261545152,62.6649789,95.370884,62.6649789,95.370884,0.690541218258091
pt3500,241,0.774667748096201,0.746911331191415,56.1619637,60.6621058,56.1619637,60.6621058,0.708364662748193
pt3503,228,0.705376580185556,0.763948644099395,55.1938739,-91.5217503,55.1938739,-91.5217503,0.727207201490823
pt3507,165,0.720330786008177,0.729048574169355,58.4369373,66.1639126,58.4369373,66.1639126,0.687749992425875
pt3510,182,0.785866959008042,0.846517060769944,50.536951,143.4480009,50.536951,143.4480009,0.838090034888352
pt3515,223,0.719096631428226,0.753058200907106,65.9791093,-154.9089039,65.9791093,-154.9089039,0.706600333101969
pt3517,209,0.89058665260785,0.905244784406938,53.899499,157.259577,53.899499,157.259577,0.898143038630615
pt355,177,0.200709461481556,0.299508718516468,68.7258789,-98.0594248,68.7258789,-98.0594248,0.237456590451558
pt3550,158,0.330755119216108,0.388498500025423,70.990102,110.7042782,70.990102,110.7042782,0.323886008011483
pt3570,213,0.285163319562151,0.31831253799489,61.8991819,-77.1985684,61.8991819,-77.1985684,0.288516206045674
pt3572,196,0.823861628918712,0.80002743484225,66.5555302,83.9639123,66.5555302,83.9639123,0.785573607980185
pt3575,133,0.419227649013844,0.383966597077244,64.026777,-153.7275477,64.026777,-153.7275477,0.297112968192181
pt3576,184,0.671679564371672,0.706869012599031,67.4816516,151.0899151,67.4816516,151.0899151,0.664922081064061
pt3579,181,0.783772593771429,0.851976422974918,52.0775675,-101.7306531,52.0775675,-101.7306531,0.824682935926683
pt358,255,0.371117103180054,0.507720796412776,61.7471978,128.1140151,61.7471978,128.1140151,0.464600709880842
pt3580,155,0.542965555591901,0.613139196881159,52.6896958,113.4532749,52.6896958,113.4532749,0.560261732420876
pt3581,175,0.514652767745019,0.539236040188163,60.5084022,-162.6674761,60.5084022,-162.6674761,0.470800603523315
pt3587,196,0.11945494449841,0.163242038084298,67.9733984,174.506994,67.9733984,174.506994,0.135822712545302
pt3588,198,0.558308802122085,0.58377082857795,64.1009749,-118.4856811,64.1009749,-118.4856811,0.523396287594287
pt3594,197,0.784320452996179,0.783014759254779,55.463393,103.5280745,55.463393,103.5280745,0.788780686778575
pt3597,200,0.700825033840756,0.799365658736174,63.9125091,59.3912716,63.9125091,59.3912716,0.775092383333419
pt3611,248,0.629441814337306,0.657025698539398,58.0639748,120.9507566,58.0639748,120.9507566,0.618916319287977
pt3617,254,0.57532572147874,0.599463234015059,62.8897549,-122.9397848,62.8897549,-122.9397848,0.544220215101452
pt3618,229,0.115245253328364,0.160859849176263,71.7683608,-81.4386682,71.7683608,-81.4386682,0.112259319615741
pt3619,139,0.480172689478734,0.52740737123787,53.2783347,-102.0969047,53.2783347,-102.0969047,0.512680583874757
pt3622,149,0.471758897578184,0.610374396382038,58.0337586,68.9869829,58.0337586,68.9869829,0.553699179200019
pt3631,176,0.69414498907278,0.708974859265353,58.0793045,-112.6271319,58.0793045,-112.6271319,0.67547778046813
pt3650,211,0.519928939958045,0.559717726959198,67.0177574,71.8548724,67.0177574,71.8548724,0.507260233950243
pt3663,208,0.292557585640871,0.357904662819517,75.2345118,100.9580258,75.2345118,100.9580258,0.3238554914973
pt3675,223,0.903349065966808,0.888160331441605,60.8215591,38.3892553,60.8215591,38.3892553,0.866183804122298
pt3679,158,0.492905929337738,0.506922319430535,55.4751404,155.9028904,55.4751404,155.9028904,0.471275716050018
pt3693,163,0.435536002873047,0.513982205578196,68.1936668,111.2635581,68.1936668,111.2635581,0.457193805762658
pt3699,208,0.291480135120919,0.322120608149883,63.5211589,-76.8051783,63.5211589,-76.8051783,0.286253348494408
pt3700,202,0.708800506433902,0.66857436905613,58.6040829,-112.9215462,58.6040829,-112.9215462,0.634794705065068
pt3708,205,0.362730447215944,0.366190384021677,59.983127,-106.1343052,59.983127,-106.1343052,0.333963549445063
pt371,183,0.811694803322661,0.80225968665111,51.2660383,113.2045021,51.2660383,113.2045021,0.80703646973603
pt3722,178,0.477541187247052,0.558608670584613,70.6039719,69.6420426,70.6039719,69.6420426,0.469478565902122
pt3732,216,0.668778176155643,0.70766992645276,67.0935321,-137.8511982,67.0935321,-137.8511982,0.667369666784282
pt3741,205,0.683893648530816,0.806296618793341,59.2506166,97.8770848,59.2506166,97.8770848,0.813177358162277
pt3749,146,0.332720168306901,0.479821852257672,66.1230786,-132.1278766,66.1230786,-132.1278766,0.390110580159301
pt3750,142,0.837584505242093,0.893860963392128,56.7725541,59.2416991,56.7725541,59.2416991,0.823688535818156
pt3753,232,0.767875314809186,0.759518573860813,50.2601655,-78.3638185,50.2601655,-78.3638185,0.736552549034799
pt3756,143,0.674787596575418,0.708776836816616,54.7257108,-113.9299842,54.7257108,-113.9299842,0.63936068353294
pt3758,247,0.396538517951142,0.453678104907645,64.3958283,169.5857182,64.3958283,169.5857182,0.402672726892885
pt3759,143,0.747501409413159,0.809224970977044,58.4968061,36.5577324,58.4968061,36.5577324,0.756112349232186
pt3760,252,0.795831096291692,0.802558782849239,49.1100869,-70.6421065,49.1100869,-70.6421065,0.795490170781323
pt3766,162,0.807705033468792,0.817144432615047,54.8185305,107.5961035,54.8185305,107.5961035,0.796412900782256
pt3768,203,0.862176268549489,0.83846714069657,56.6485954,-115.4260382,56.6485954,-115.4260382,0.828407875115264
pt3775,231,0.826633057939202,0.812569634963041,58.0941833,159.7262983,58.0941833,159.7262983,0.778356652619715
pt3776,152,0.448842786149061,0.579285581978542,66.4836841,-164.7725592,66.4836841,-164.7725592,0.485685623610953
pt3780,153,0.623578956555893,0.697176627824416,57.4302417,-112.489354,57.4302417,-112.489354,0.647467503469025
pt3793,169,0.57505278491579,0.614585845072066,69.1176725,112.2900982,69.1176725,112.2900982,0.574734855454883
pt3794,147,0.209802427277582,0.248814583450753,55.8311179,156.6051218,55.8311179,156.6051218,0.243935253115584
pt3802,218,0.0879418484931969,0.116414518076568,69.5852503,-73.1933867,69.5852503,-73.1933867,0.0786251609331305
pt3803,176,0.732008412769292,0.746066745833059,61.3153771,105.6800936,61.3153771,105.6800936,0.737449701997594
pt3806,212,0.443104674672549,0.478691328023041,61.0621921,152.3312694,61.0621921,152.3312694,0.440222212477198
pt3807,164,0.500754777386295,0.650538160905214,57.554723,-104.0500793,57.554723,-104.0500793,0.599596766837941
pt3814,175,0.666736658257433,0.718162182110256,64.2303719,100.5124396,64.2303719,100.5124396,0.686662430466193
pt3818,167,0.899944881055251,0.896589758019134,53.7091725,93.0933101,53.7091725,93.0933101,0.88277897546743
pt3823,218,0.836993756765975,0.874404127809749,57.5257149,30.330967,57.5257149,30.330967,0.878495219772359
pt383,185,0.635083155254111,0.670676650584169,69.1143381,136.4157261,69.1143381,136.4157261,0.62390023961815
pt3836,185,0.822954197830475,0.815286556649477,59.920713,84.9947705,59.920713,84.9947705,0.809130942703217
pt384,183,0.562874866205323,0.603950573605476,66.4123226,83.0907031,66.4123226,83.0907031,0.561520212328822
pt3844,198,0.589363820293766,0.636800984895118,53.3011498,-58.4526642,53.3011498,-58.4526642,0.600772205362665
pt3848,238,0.810473050678525,0.815939935001579,57.8194781,88.1450953,57.8194781,88.1450953,0.810205665489641
pt3850,206,0.215975764083292,0.213835267478064,59.5837826,-133.4491405,59.5837826,-133.4491405,0.20503002886491
pt3855,130,0.352613240418119,0.410394469690265,54.3189701,-113.4495324,54.3189701,-113.4495324,0.36440516214314
pt3856,180,0.622399296852941,0.690569298430247,54.0234159,-110.4248561,54.0234159,-110.4248561,0.653977393751633
pt3858,166,0.666529432445946,0.688565457950992,64.5901941,104.5762263,64.5901941,104.5762263,0.63832807517803
pt3859,191,0.121556161065698,0.142801483651778,67.2935666,176.7104964,67.2935666,176.7104964,0.129659642905146
pt3860,217,0.836838409445258,0.815971977082032,57.680224,58.5056143,57.680224,58.5056143,0.825772696607509
pt3864,147,0.53557506940653,0.611609445221477,63.6096456,60.8442389,63.6096456,60.8442389,0.548751758203021
pt3865,217,0.424351483046564,0.515791020956701,63.7630511,-129.0488198,63.7630511,-129.0488198,0.470274717795732
pt3868,155,0.550483448857905,0.613602544902872,61.1289776,-119.5917995,61.1289776,-119.5917995,0.557443603389602
pt387,165,0.56636078504471,0.627083077330258,56.8699069,115.1435157,56.8699069,115.1435157,0.577622854233182
pt3876,200,0.728926120481356,0.708563687005108,54.7899938,-92.2827513,54.7899938,-92.2827513,0.687360775274719
pt3879,175,0.693691132960374,0.740292454175314,55.3479783,118.573412,55.3479783,118.573412,0.720448777687508
pt388,159,0.80345786343422,0.810635152642298,52.4181999,131.692463,52.4181999,131.692463,0.779489179845813
pt3893,179,0.321825864707907,0.434462637461806,72.6355154,89.8860789,72.6355154,89.8860789,0.353407471860644
pt3894,141,0.606786270771856,0.610582147000866,62.1271544,74.2211431,62.1271544,74.2211431,0.545916499620202
pt3896,152,0.448921890618306,0.434328236824984,69.0606166,107.4315676,69.0606166,107.4315676,0.366336485796241
pt3898,152,0.474926900223137,0.521400095532394,60.6648949,107.5911502,60.6648949,107.5911502,0.459208988746382
pt39,167,0.608339118272423,0.658026527592747,68.2708117,146.9715706,68.2708117,146.9715706,0.607178958298511
pt3900,157,0.625166489032357,0.749116041427489,63.2581346,86.2183562,63.2581346,86.2183562,0.700946030729784
pt3905,192,0.815842139771156,0.844322137015762,58.0253985,-121.5810536,58.0253985,-121.5810536,0.821230575383409
pt3909,141,0.438309575294439,0.563876758854925,56.1563032,107.650879,56.1563032,107.650879,0.483880586343453
pt391,220,0.692093487569726,0.703438179183772,56.6601769,-125.7727453,56.6601769,-125.7727453,0.681171354368818
pt3911,180,0.740145889895653,0.73283953464964,56.9337444,-123.1869096,56.9337444,-123.1869096,0.712403160453589
pt3912,206,0.795902878023443,0.834007937291449,61.7076762,77.5138974,61.7076762,77.5138974,0.82292018413291
pt3922,155,0.904159893172318,0.895012515205211,58.0031529,90.3367439,58.0031529,90.3367439,0.856759814256974
pt3928,212,0.681270321122946,0.707515619734011,66.3122335,164.1017382,66.3122335,164.1017382,0.665857670209175
pt3930,151,0.596750238438415,0.658153854147723,65.6181288,42.2117822,65.6181288,42.2117822,0.581005026514345
pt3934,201,0.280379772792519,0.347083392440561,69.1348577,-90.8050339,69.1348577,-90.8050339,0.284357698366927
pt3937,231,0.562492208731208,0.639001570487917,69.6265876,119.3140064,69.6265876,119.3140064,0.588371529285791
pt3962,209,0.625771400311069,0.690974671973584,66.8551443,-176.3161417,66.8551443,-176.3161417,0.634100439034004
pt3968,219,0.811939252115091,0.875371823818228,63.2351367,36.1582175,63.2351367,36.1582175,0.85840956407984
pt3969,203,0.811276899830519,0.796184010102466,52.7446824,109.3887123,52.7446824,109.3887123,0.808706557865026
pt3978,139,0.486709049793062,0.471897460919174,50.9093373,-78.8734322,50.9093373,-78.8734322,0.41859009065865
pt3985,189,0.626066704270456,0.630170961968568,67.4047061,69.5344162,67.4047061,69.5344162,0.580374082583075
pt3989,162,0.67414755620873,0.753771009912369,64.220266,61.6079262,64.220266,61.6079262,0.704784015519697
pt399,214,0.53202818963049,0.615184779845013,64.2417907,75.6676575,64.2417907,75.6676575,0.577612421048718
pt3999,202,0.562037924049522,0.643731694374129,66.8767628,76.7619945,66.8767628,76.7619945,0.600318238118761
pt4,240,0.785311059423862,0.747730791180858,53.1005266,93.3143996,53.1005266,93.3143996,0.706333089826351
pt4005,233,0.649506705028523,0.726006583154998,59.9528105,-103.0735654,59.9528105,-103.0735654,0.682796959089979
pt4014,217,0.698369525693425,0.764217839405162,61.1579326,85.3342503,61.1579326,85.3342503,0.750433394737153
pt4021,210,0.64284021056504,0.702765451956454,56.1211166,-118.6172366,56.1211166,-118.6172366,0.675872545372069
pt4022,203,0.778698918242954,0.778062245392253,65.9487556,120.2993146,65.9487556,120.2993146,0.76192585499162
pt4026,180,0.811594732724521,0.852274904233299,50.910921,139.5919535,50.910921,139.5919535,0.837063988238004
pt4028,227,0.146968449931413,0.179267110493384,60.3789296,-68.0838186,60.3789296,-68.0838186,0.178321590943424
pt4038,217,0.649280044347939,0.689679983901252,62.8959553,-132.6890329,62.8959553,-132.6890329,0.655240549295686
pt4041,217,0.844096179025639,0.834309958094973,56.410998,101.4300533,56.410998,101.4300533,0.831666891605253
pt4045,185,0.617128616581571,0.661241692066283,67.9440126,99.9118198,67.9440126,99.9118198,0.61264412530016
pt4049,227,0.749594359165276,0.732255571814446,63.9413564,70.1781729,63.9413564,70.1781729,0.688030128127695
pt4052,222,0.566830056353098,0.617876448357803,69.4796621,156.6431872,69.4796621,156.6431872,0.578110992261346
pt4054,253,0.451029264317992,0.452066426534279,59.3590156,109.6593216,59.3590156,109.6593216,0.406185732502642
pt4067,212,0.63337179275864,0.663831019316412,66.3742677,52.8706166,66.3742677,52.8706166,0.630111909527286
pt407,245,0.533178453365308,0.561770223192068,59.7307609,-75.8037709,59.7307609,-75.8037709,0.509884104606027
pt4080,260,0.464321993746294,0.54418613639438,58.1305617,-105.1153599,58.1305617,-105.1153599,0.499961977301001
pt4082,255,0.557369133056335,0.616796900867492,57.290109,158.5316859,57.290109,158.5316859,0.544013166764053
pt4091,248,0.826668225233905,0.824490121803004,49.4065836,-70.1774552,49.4065836,-70.1774552,0.800953295805265
pt4102,167,0.611716024340771,0.635787995622698,59.7555064,108.8308915,59.7555064,108.8308915,0.596285406301691
pt4107,225,0.199829801316676,0.250885702772435,66.84936,-82.7401075,66.84936,-82.7401075,0.210370772068761
pt4108,168,0.587983425414365,0.630834824192248,57.6706418,-99.2753848,57.6706418,-99.2753848,0.571081800446946
pt4110,184,0.887115702489628,0.902623344834535,53.11707,101.6604195,53.11707,101.6604195,0.897048972038447
pt4113,178,0.393170750467936,0.418355481239575,72.3057946,-124.0233392,72.3057946,-124.0233392,0.35499156479239
pt4115,214,0.854379624160267,0.815073059310827,52.1323278,141.3753324,52.1323278,141.3753324,0.806730198783831
pt4117,252,0.553111813630381,0.572339814760497,52.9656734,-57.4398596,52.9656734,-57.4398596,0.526377228119912
pt4121,243,0.702941753683114,0.775462669434118,63.6922014,60.2032615,63.6922014,60.2032615,0.738958037433328
pt4123,255,0.395070987074931,0.433957006369427,60.9009336,151.4580307,60.9009336,151.4580307,0.388707067883407
pt4129,203,0.464642307725686,0.488592284660012,57.8556171,-104.5600828,57.8556171,-104.5600828,0.455270934696993
pt4130,194,0.840580344442743,0.824386865509367,58.2468112,78.1844556,58.2468112,78.1844556,0.816706755449268
pt4135,168,0.462360313486805,0.528521684403931,60.8727019,-164.9103982,60.8727019,-164.9103982,0.454766943500357
pt4146,183,0.770508751246939,0.75944578610305,51.2355163,132.5263203,51.2355163,132.5263203,0.736507727851878
pt4152,153,0.446133064236204,0.519700692516398,65.737723,-160.3625775,65.737723,-160.3625775,0.444708571305024
pt4157,142,0.381962374238189,0.333815148572246,54.0967081,-110.8164165,54.0967081,-110.8164165,0.297275847042737
pt4158,181,0.53411137068455,0.589217602494992,59.3341152,162.4918626,59.3341152,162.4918626,0.539019817070482
pt416,217,0.727067701782539,0.72046180230056,56.848728,114.8866346,56.848728,114.8866346,0.70318154264516
pt418,260,0.537032142101924,0.592287867423615,59.8906787,-121.2155666,59.8906787,-121.2155666,0.529728321094494
pt4181,229,0.804246174438237,0.800422563189818,58.5824198,106.0764942,58.5824198,106.0764942,0.794428937364085
pt4185,219,0.771782633652311,0.806759281311468,62.7952504,-140.3655681,62.7952504,-140.3655681,0.774831813577744
pt4189,196,0.470903316105225,0.575140859987291,73.0450243,98.4606572,73.0450243,98.4606572,0.507938992968633
pt419,212,0.612208258527828,0.687080620221021,71.7231959,97.1007858,71.7231959,97.1007858,0.627943278941335
pt4196,225,0.578169793617496,0.582975579073084,67.6446961,-126.4106797,67.6446961,-126.4106797,0.523850487988109
pt4202,205,0.63456743807983,0.645340141317242,63.1382708,141.4761132,63.1382708,141.4761132,0.613141209952599
pt4215,222,0.768492858124137,0.745726648002036,51.5209721,-55.5000858,51.5209721,-55.5000858,0.722320593350929
pt4227,262,0.499259713074999,0.547233947702038,58.0005831,98.9102584,58.0005831,98.9102584,0.477277421801719
pt4236,182,0.746508069690539,0.76326281416797,62.5081508,92.836648,62.5081508,92.836648,0.741557109724662
pt4239,176,0.707504972590113,0.761316479847365,61.804631,-118.1926673,61.804631,-118.1926673,0.745059005740575
pt425,159,0.56889817232376,0.609150301530849,63.2101886,-120.0873404,63.2101886,-120.0873404,0.544516203867767
pt4255,220,0.653944431865964,0.716730788201638,65.6644569,162.8843659,65.6644569,162.8843659,0.669850931165401
pt4257,225,0.700609582254055,0.666779906853423,64.7738188,-156.8510811,64.7738188,-156.8510811,0.622773152589107
pt4258,221,0.747084542279133,0.722324122503412,60.5746561,79.4374715,60.5746561,79.4374715,0.691343691154916
pt426,207,0.898366815710477,0.882201372861728,54.6673559,157.0259484,54.6673559,157.0259484,0.873316837497129
pt4264,156,0.399068121279661,0.518097862834547,53.2915078,102.1090162,53.2915078,102.1090162,0.491679345945291
pt4265,174,0.680003485800808,0.688998937254172,68.3929915,156.5225066,68.3929915,156.5225066,0.650721611963366
pt4269,182,0.511170238188889,0.606501706484642,53.5915345,-72.9810127,53.5915345,-72.9810127,0.567131644006097
pt427,242,0.723865812586674,0.785242116582851,55.1048555,108.3406876,55.1048555,108.3406876,0.767603602374171
pt4292,228,0.572155296690915,0.634544343128687,64.5182283,-107.2997038,64.5182283,-107.2997038,0.579323347699451
pt4301,182,0.765745586800319,0.815952241778104,67.9767611,-135.2538004,67.9767611,-135.2538004,0.757905446427998
pt4316,239,0.272613607609068,0.298199956625461,56.1020408,159.0936691,56.1020408,159.0936691,0.267354918542389
pt4322,198,0.760321482457258,0.785427158072998,68.9063172,126.066569,68.9063172,126.066569,0.747262634839347
pt4331,170,0.824638057463134,0.798513024345234,54.0437007,-102.398288,54.0437007,-102.398288,0.781232964828642
pt4336,154,0.534059978176673,0.564659278909642,66.1139118,153.3632569,66.1139118,153.3632569,0.494140279881547
pt4337,219,0.740185100456731,0.73480846597866,66.6877181,133.9086275,66.6877181,133.9086275,0.659820617931061
pt4341,232,0.692022377507736,0.712950993066165,55.4104087,124.5871813,55.4104087,124.5871813,0.703306642087842
pt4342,250,0.482809279215951,0.564652359729265,56.2302026,116.6928881,56.2302026,116.6928881,0.506781058094944
pt4343,161,0.51970286322639,0.611970767858368,53.0178457,-95.7273132,53.0178457,-95.7273132,0.570099671295102
pt4344,168,0.871990997703806,0.820437882217792,61.2627607,97.616424,61.2627607,97.616424,0.797047902253782
pt4347,142,0.30994105209201,0.412575771643249,67.8619514,164.2931997,67.8619514,164.2931997,0.366819018004423
pt435,226,0.773823800680322,0.753672937032311,61.2569871,-119.6939176,61.2569871,-119.6939176,0.723462002836504
pt4352,209,0.51809069214939,0.594489527835753,72.2592668,109.4265693,72.2592668,109.4265693,0.53050579551022
pt4357,201,0.666151295568429,0.672291478900261,67.5133991,-139.4941572,67.5133991,-139.4941572,0.625961463282196
pt4363,219,0.544319779712632,0.608785170769058,65.1411673,178.6148439,65.1411673,178.6148439,0.572926773937278
pt4371,240,0.757372301211164,0.804479085210302,59.7776786,106.0737045,59.7776786,106.0737045,0.77734221586813
pt4372,256,0.758792760264778,0.795674537280791,52.0930789,135.1709044,52.0930789,135.1709044,0.779625639926243
pt4375,139,0.357485348961108,0.378218779137361,67.8625954,133.0297326,67.8625954,133.0297326,0.305152962268686
pt4380,213,0.787258320126783,0.763769627310965,59.6100875,105.2602017,59.6100875,105.2602017,0.760372498527887
pt4391,154,0.537042959172796,0.615995664864465,67.3329828,-133.1145261,67.3329828,-133.1145261,0.558049814132577
pt4398,178,0.235186818773081,0.260689760415077,73.4801932,-122.1404122,73.4801932,-122.1404122,0.231667712333242
pt4399,172,0.685967487631164,0.755481715608144,65.2955581,133.6090691,65.2955581,133.6090691,0.729678935862403
pt4401,210,0.82143217729315,0.836570700601276,60.8603362,-158.654872,60.8603362,-158.654872,0.810901283330473
pt4409,170,0.587302535042147,0.692975590827672,54.4879957,-71.1736285,54.4879957,-71.1736285,0.633443157456457
pt4412,238,0.821407355753623,0.805460837058928,53.5810821,106.6567106,53.5810821,106.6567106,0.790730990532729
pt4416,159,0.723972550484414,0.754791219740334,61.3339031,125.1944183,61.3339031,125.1944183,0.72905574436628
pt4418,176,0.625855067428175,0.625286057969917,51.0680689,-66.0683484,51.0680689,-66.0683484,0.593696980543859
pt4421,194,0.499553490397555,0.604420574261516,67.0630023,-103.6118593,67.0630023,-103.6118593,0.558490954209567
pt4426,213,0.28890503265406,0.363864229390532,69.5609032,-122.6714046,69.5609032,-122.6714046,0.317090267885375
pt4427,222,0.428030963695761,0.495040370233611,70.9039025,-79.1450634,70.9039025,-79.1450634,0.417213542033926
pt4431,214,0.638884814178841,0.647456912083952,66.8845881,-118.5838368,66.8845881,-118.5838368,0.597020111392798
pt4436,235,0.579156647335251,0.666866330390921,63.9447139,-111.4147579,63.9447139,-111.4147579,0.611510374406687
pt4443,170,0.548438172274331,0.586167409173621,52.8733415,-74.1620458,52.8733415,-74.1620458,0.539354187078676
pt4452,187,0.65404645935898,0.680798721774637,61.2190946,-98.507441,61.2190946,-98.507441,0.628765895179097
pt4458,219,0.771198170548234,0.814626811373827,58.0835545,-117.2702854,58.0835545,-117.2702854,0.807688364874194
pt4461,208,0.711092524041868,0.731148416326048,60.9440943,151.5210298,60.9440943,151.5210298,0.713289903880148
pt4462,187,0.798788899560124,0.819027054490029,52.9356764,112.7288539,52.9356764,112.7288539,0.816123412763913
pt4464,128,0.56681261208909,0.628314055613687,59.0104374,61.8912644,59.0104374,61.8912644,0.579658707859835
pt4465,226,0.585303174799619,0.691669085261412,60.6027233,-115.2840262,60.6027233,-115.2840262,0.667284864631175
pt4466,208,0.779189322787939,0.812543554006969,61.0244163,-134.9480998,61.0244163,-134.9480998,0.796941266589709
pt4469,177,0.572925594078691,0.63977004114746,63.5570133,-114.3081143,63.5570133,-114.3081143,0.584507811603616
pt447,223,0.877064217265273,0.856975326289259,57.2932108,92.9519566,57.2932108,92.9519566,0.854079972098948
pt4477,188,0.741868383581997,0.815261897176301,48.6889804,109.6633719,48.6889804,109.6633719,0.810479598775447
pt4479,218,0.664667046482791,0.71332411803594,67.3003591,149.6702227,67.3003591,149.6702227,0.677583814164581
pt4486,170,0.51085284162189,0.543461259304687,63.4747909,169.8662671,63.4747909,169.8662671,0.492026255170321
pt4497,142,0.606486486486487,0.662652115143372,48.667955,-56.1305002,48.667955,-56.1305002,0.645892869790342
pt45,253,0.488115138608247,0.525022298977094,60.5411311,-99.1038322,60.5411311,-99.1038322,0.483127307551701
pt4501,196,0.733570655323462,0.738255033557047,50.5167196,-80.1419877,50.5167196,-80.1419877,0.719682495420772
pt4502,184,0.397579908740232,0.510039849841552,79.1002544,-92.7893673,79.1002544,-92.7893673,0.410655735825365
pt4507,231,0.520738308343638,0.561902712782171,68.3313566,51.7411363,68.3313566,51.7411363,0.510190409393423
pt4511,232,0.764227259161523,0.76371506663005,51.3793918,-64.2035327,51.3793918,-64.2035327,0.728545381342483
pt4527,151,0.629851126097468,0.636977408465334,54.6890938,-99.6888314,54.6890938,-99.6888314,0.595323862608279
pt4541,156,0.4544327820595,0.512478177038017,70.0427381,133.6980471,70.0427381,133.6980471,0.463492609953357
pt455,213,0.871874511881726,0.862306307734899,57.2756174,81.7793678,57.2756174,81.7793678,0.871102310590769
pt4554,230,0.751612857487204,0.746070324155033,52.1065298,-58.9839271,52.1065298,-58.9839271,0.726101548259618
pt4558,216,0.613908760448385,0.699470167687778,72.9337302,117.3963377,72.9337302,117.3963377,0.624901120115831
pt4563,214,0.718796087961778,0.699164169189074,59.0789587,90.4378981,59.0789587,90.4378981,0.653496124731624
pt4572,195,0.11395881658152,0.0819004654630256,64.6242412,-69.0414146,64.6242412,-69.0414146,0.0708925939034691
pt4574,169,0.588442729299045,0.569345047162306,66.0488705,77.3275613,66.0488705,77.3275613,0.506437037765452
pt4587,135,0.421933381031879,0.484898814338293,55.6029927,156.9630987,55.6029927,156.9630987,0.42366312916995
pt4588,230,0.673122322496607,0.666179594343718,61.8296013,146.7149395,61.8296013,146.7149395,0.628998499127207
pt4589,196,0.539620447265985,0.544217192069377,65.1457186,129.6586611,65.1457186,129.6586611,0.499061449126818
pt4599,227,0.524680858887707,0.634729171118463,71.6020749,116.3622359,71.6020749,116.3622359,0.579293752837201
pt46,245,0.750169173030156,0.808341488624743,58.3771745,92.4728579,58.3771745,92.4728579,0.769789683176038
pt4607,171,0.679723062665249,0.704658950235226,66.7235612,148.176191,66.7235612,148.176191,0.645648382884107
pt4612,144,0.273532976414757,0.340159143191161,55.7536606,-97.4702309,55.7536606,-97.4702309,0.323065807106568
pt4617,210,0.141594028027417,0.205003425159759,64.4639029,-85.3523738,64.4639029,-85.3523738,0.164119333941196
pt463,239,0.7869511291278,0.815198542292017,57.5914385,94.3902658,57.5914385,94.3902658,0.798286224969637
pt4631,170,0.46604770878338,0.496351540880475,55.8585971,-70.5609411,55.8585971,-70.5609411,0.442014437741503
pt4640,223,0.662703131193024,0.688174448492401,57.1129971,-95.135185,57.1129971,-95.135185,0.655680682696109
pt4643,208,0.641545683879914,0.635663003663004,54.2054598,-101.7132155,54.2054598,-101.7132155,0.600363782915649
