sample.id,doy,ndvi,LANDSAT_7.ndvi,latitude,longitude,LANDSAT_7.ndvi.pred
pt2988,174,0.349348534201955,0.408967264877091,59.6060416,-76.5872508,0.394718686150188
pt299,207,0.77102246551584,0.822308950555285,58.8840919,31.4516909,0.835511172346952
pt2996,122,0.467084978633635,0.525889902060115,55.1979475,-111.1390484,0.515225057038719
pt3004,213,0.67874360749952,0.696984015396849,61.5028293,-133.6126622,0.722757909820279
pt3015,236,0.506580981445398,0.47318986375955,56.27013,119.5148177,0.558769296288314
pt3017,202,0.888686112945548,0.902490711533107,58.4450634,64.946047,0.905661622886359
pt3023,233,0.516563965786811,0.531169061557566,67.3006352,-141.9975926,0.554298221956656
pt3027,234,0.632836404822443,0.720432189137195,51.152608,-63.9442222,0.67634605228432
pt3028,182,0.604367277375373,0.618280660254112,66.9340643,-128.551591,0.64299382477482
pt3039,251,0.373265967736969,0.489366747711474,56.3974459,-96.14944,0.422724508064128
pt305,216,0.719732569905685,0.765190928805267,63.2304336,-132.6822333,0.762772964480475
pt3050,225,0.526977607741645,0.585203721894719,61.0872458,137.8796376,0.56949632039796
pt3052,173,0.0312785301278151,0.039732071417141,73.6555648,-115.7459078,0.0477991017614043
pt3057,125,0.317310148694286,0.387850801832761,49.259246,106.6175623,0.348772371227718
pt3059,242,0.453221201035068,0.440226147292262,63.5885507,-99.3024146,0.489812056289422
pt306,205,0.442927828015697,0.493689827804368,61.9807335,154.7883923,0.492147307357651
pt3062,196,0.603059731431649,0.660900669284187,69.6618517,82.8381326,0.613206977909742
pt3063,176,0.654759147633198,0.642036655196749,52.8665799,-82.2416981,0.683212964612991
pt3070,187,0.435484280026038,0.480401656705283,64.612826,-95.7510459,0.471943980839896
pt3073,205,0.710286939955279,0.724251223454481,51.5180877,-72.9745348,0.764083050166051
pt3074,203,0.413408183494057,0.464728013795266,62.20319,-93.8443704,0.444411371061299
pt3076,225,0.651023567492666,0.743011241655327,64.0251239,87.1225405,0.692271399255427
pt3079,177,0.254512090974045,0.266816167787925,64.8139303,-87.3813628,0.287696710557154
pt3081,160,0.197568022207638,0.238729839164044,60.2070989,-74.5965963,0.253636620007687
pt3092,184,0.708716470951147,0.693761582218466,61.9717581,-154.4157988,0.764077647830391
pt3097,197,0.642886012736108,0.724162387750502,52.236969,-64.5677226,0.679897303009742
pt310,187,0.495402290534723,0.542677399229528,61.2692672,-136.711432,0.551873695022569
pt3100,171,0.179806647935872,0.177438222739029,69.1979872,-111.3121112,0.213676356969399
pt3103,171,0.119188780308296,0.128534707955857,71.3142547,-23.5121476,0.119771988075688
pt3104,134,0.215650976331884,0.268983268983269,54.2718598,-79.2571336,0.283038823772435
pt3112,148,0.510267716901884,0.561458333333333,65.5806006,-123.3068113,0.550841137211946
pt3127,235,0.429085580052154,0.421557327961243,58.3744199,-110.0317471,0.481586397476016
pt3149,204,0.251015703162382,0.275279447477653,64.8340484,164.6319656,0.272500349795788
pt315,210,0.515072746308531,0.558126915485746,71.8416235,114.7585767,0.54281743609199
pt3153,208,0.833825607064426,0.890898339225429,49.8982808,133.4469776,0.88892576797655
pt3169,212,0.121556420233463,0.135072019035613,71.39936,-88.9921931,0.134422784219369
pt3172,235,0.665799359276666,0.695934681314923,63.5593033,31.8054421,0.715849039325714
pt3180,199,0.785011385816526,0.823008053268547,59.5346855,75.0744884,0.821089346513052
pt3182,223,0.431394032688912,0.463556022846751,66.3485373,-109.9835514,0.483777276983395
pt3202,157,0.487423720539177,0.519620427531946,60.8761712,85.7411338,0.540476868814094
pt3205,174,0.709559658873017,0.788270153628136,57.7009572,97.3719165,0.7458491041044
pt3209,183,0.750880602453541,0.801501231009428,62.6204884,38.081786,0.792292513069696
pt3223,238,0.806687754509794,0.836386491499701,58.3729561,97.9742894,0.817537254992327
pt3227,217,0.246580800493929,0.26926775925692,64.4667667,-68.4522286,0.261808601334512
pt3228,212,0.668643133962505,0.725572612735633,67.8455816,156.039679,0.69627538760307
pt3229,228,0.163273045889077,0.187312575135078,61.1978826,-72.1767643,0.196097014900012
pt324,211,0.462682628275363,0.473150450730494,69.4221838,155.662275,0.503663063178125
pt3240,230,0.489500764844945,0.560527569042574,70.2318866,108.9329866,0.525611862040455
pt3249,245,0.804399633204475,0.843746982550993,49.8822404,137.829582,0.839032007557577
pt3274,243,0.533655763861189,0.642228483359193,63.3461069,-156.8884924,0.568076607918836
pt3276,202,0.681060086817455,0.75019999481853,60.5366319,139.9904909,0.714293277147374
pt3284,227,0.734620282286974,0.820184930159355,63.8779956,43.67924,0.786923974465556
pt3287,251,0.546399563583465,0.524090912681798,60.2232573,7.6271736,0.61533946933288
pt3295,137,0.259095605337233,0.274052753267588,64.3364923,-117.7900037,0.298683601556385
pt3298,201,0.650201867272268,0.684195268445564,65.2796993,125.5511307,0.688834787396326
pt33,258,0.46542800050515,0.560675406486846,52.7771259,-78.6535014,0.493146196915427
pt3303,127,0.594100033270489,0.665969874970538,60.5792066,30.5440431,0.616702935104394
pt3306,217,0.726226537202396,0.797673954629206,60.2727984,54.8341763,0.756153858871609
pt3307,180,0.0449142030183999,0.056839356641985,75.5130951,-106.1757906,0.0672693600509054
pt331,211,0.657382195465181,0.731870489381522,67.3510949,155.005269,0.68499203769295
pt3312,231,0.5509438480265,0.596772554201231,67.1417849,91.0333267,0.608957121847039
pt3314,211,0.582813153710987,0.566936389246111,65.3721306,153.7624183,0.628118844909989
pt3327,222,0.733990558467679,0.813117925190488,62.1091329,55.92575,0.762877658474657
pt3331,239,0.552263988493276,0.576478286868322,63.9784238,-152.4070181,0.602295055126461
pt3336,194,0.759227106290076,0.796484236990251,65.480198,83.4674594,0.80248116958273
pt3337,165,0.760436019397169,0.864838090672398,53.2310092,135.9221085,0.81036088305057
pt3340,180,0.447187752640292,0.474256956779159,71.8129687,76.1560241,0.475477467959363
pt3345,224,0.629487257628107,0.681349533659032,66.4392218,-116.6774075,0.659481221805777
pt3360,194,0.608808772720445,0.628805325551278,67.8268836,-141.6206952,0.65489986881269
pt3361,227,0.562963623775059,0.579834835238207,62.7631698,-114.9852571,0.598080025910471
pt3363,226,0.737979873276183,0.808092803027346,49.5228027,109.4332256,0.787949892313177
pt3370,207,0.753077740968885,0.738173817381738,61.796598,100.0066552,0.776956870133596
pt3374,199,0.628709809413328,0.626485377529265,71.3560638,99.5154277,0.643465822134901
pt3379,259,0.542011510002741,0.596060403438445,60.9606886,-125.0923265,0.581894445682918
pt3380,236,0.659698787049,0.68933750720443,52.4807403,-63.2554375,0.705326333786744
pt3394,200,0.519403899152802,0.553681108326218,72.3609693,98.8391929,0.556095825085988
pt3398,199,0.462255669141887,0.544197036575161,71.0958037,111.3616065,0.498527482077021
pt3405,223,0.594683841388533,0.625796503709585,56.6410538,-92.333354,0.625815445121537
pt3410,161,0.480350916340026,0.579826586629727,59.4091271,-112.8679426,0.530623954686241
pt3415,169,0.407445505297512,0.416626281453868,66.9201174,70.742001,0.422463511492355
pt3421,246,0.400556740945894,0.390734283558655,64.644578,104.8925016,0.422751225365194
pt3426,223,0.23899935217023,0.317886696371738,59.2167618,-126.2512578,0.271894283774954
pt3428,142,0.338196618659987,0.362190652167328,49.3422094,-77.4470984,0.392775553021573
pt3435,210,0.673766258012322,0.771334199244677,61.6227107,99.5235469,0.719813484594393
pt3436,229,0.765638070716168,0.742018461703353,59.2191296,91.8144017,0.815984579111794
pt3439,195,0.856298820117567,0.887997340898459,57.8013959,86.5896752,0.892064907836635
pt3445,162,0.557997470586771,0.631522483218048,56.8372499,-107.1756994,0.588256028009395
pt345,205,0.513880609403651,0.530335599912262,68.1041218,99.2835488,0.555929845486946
pt3456,191,0.84133054957806,0.857355284931026,53.2260918,137.8377667,0.886142136468066
pt3458,215,0.6388614075043,0.769869878343996,58.0489356,-115.6430942,0.673779094488471
pt346,195,0.178279900626996,0.201096151159066,65.1713825,-93.3542884,0.215041689627435
pt3471,214,0.823509672656499,0.876807351819327,57.9425378,60.3255342,0.863084938554716
pt3479,250,0.589002341920375,0.631914345289694,63.5949367,-133.7459684,0.613552581544189
pt3480,205,0.605008434593561,0.617168660295253,67.4987153,157.4403418,0.635898290390905
pt3503,186,0.663367789630092,0.701977651275564,55.1938739,-91.5217503,0.696354325102931
pt351,239,0.486514619631153,0.513968092800031,52.0533851,106.6392238,0.538912154946907
pt3510,176,0.774361233480176,0.788193373080254,50.536951,143.4480009,0.814023707508038
pt3516,172,0.805660540182496,0.854187820924143,57.8390306,97.3409742,0.835158302697805
pt352,186,0.331070117323323,0.375058888190955,67.7771979,164.666727,0.370757842755073
pt3520,209,0.580549887893058,0.591066840586585,69.0151632,77.5455118,0.61100258626296
pt3522,225,0.627330446048955,0.657232426349423,61.2223805,-95.2599,0.665949146899573
pt3525,238,0.633078954424814,0.636701989696289,66.8332082,-160.2862605,0.650885600369751
pt3526,169,0.124032499486706,0.209328312344258,68.3098916,-72.8712903,0.159101269271486
pt3537,208,0.099285701822244,0.0834204597328776,72.9269924,-82.2513969,0.10403037955768
pt3538,156,0.652155467982833,0.735058657073152,59.2717202,109.6065351,0.713041971674101
pt3549,204,0.531014006916051,0.559906952542736,68.9653765,82.3542792,0.572929466826832
pt355,227,0.306134573569784,0.295620759538285,68.7258789,-98.0594248,0.334697589507998
pt3552,178,0.663619245825281,0.729547565605018,61.3373386,-132.6151545,0.720520750761783
pt3556,175,0.651876481537458,0.687398939895719,64.1130275,69.3533232,0.696205471601295
pt3570,235,0.253706731684164,0.296227185902461,61.8991819,-77.1985684,0.269669717961768
pt3572,190,0.796378043430577,0.827365259228632,66.5555302,83.9639123,0.830085543152869
pt3576,210,0.651710115543677,0.693686414221178,67.4816516,151.0899151,0.677914614649
pt3582,232,0.534260642544709,0.569563259792886,66.40916,123.0767982,0.568960029770983
pt3584,198,0.436458576416409,0.47387816331855,60.9587838,-99.8188129,0.474200694916622
pt3592,207,0.471384457653391,0.513473396998636,72.4355875,107.8921096,0.492157999821135
pt3594,196,0.759016373951275,0.784320452996179,55.463393,103.5280745,0.801361518662452
pt3600,224,0.604928743495984,0.652109270013203,63.468594,67.820332,0.666773892017969
pt3608,227,0.587719567325632,0.631027420130812,56.6686886,133.5404918,0.623517075381067
pt3611,267,0.416870232132866,0.526568290417413,58.0639748,120.9507566,0.460644210740956
pt3617,209,0.64047177770612,0.702627387778648,62.8897549,-122.9397848,0.671715931996712
pt3625,163,0.702090950553802,0.781564111414436,59.1276292,104.3777385,0.742611073307778
pt3634,206,0.574843675929479,0.644691512857516,66.2128647,177.7078763,0.625704694897949
pt3652,198,0.814761685549654,0.880174426287275,55.2489515,159.342537,0.858483882056573
pt3656,180,0.828065822660017,0.868751155766504,58.1297541,99.0365965,0.850577057569303
pt3660,211,0.528899780294068,0.561959266840602,58.7058304,-127.690074,0.558273665075795
pt3661,245,0.607582700942437,0.61898996226798,65.3276499,-127.7435705,0.633906571909329
pt3674,159,0.534379101870353,0.633653303237874,63.3529154,-123.9447154,0.572676040775999
pt3686,213,0.656111028068505,0.687674654001189,54.4613859,119.1095835,0.702370845248507
pt369,200,0.655396634472246,0.700934258181827,63.9167806,-134.9011466,0.69790037781072
pt3691,174,0.808858801010251,0.854709952102182,61.2391309,103.8836802,0.835238349686602
pt3693,219,0.456907607828632,0.487898298426836,68.1936668,111.2635581,0.510777233598264
pt3698,185,0.0798614599813409,0.0949282181687122,75.9638535,-102.1709128,0.0931411312812855
pt37,193,0.654984510286758,0.671439071937618,47.5887535,-54.5391165,0.699376145231671
pt370,188,0.494850117972784,0.527450213047139,65.722638,-104.7756916,0.537020679215571
pt3707,173,0.623923913797721,0.731517702401585,50.9686378,139.3014271,0.666758716936612
pt3720,183,0.516506007583718,0.57925541348898,67.1616828,113.1106033,0.5606483907251
pt3723,214,0.810479131075341,0.862792180009954,60.8610937,52.8215335,0.840791625548393
pt3726,174,0.663098756556701,0.696929948549783,49.2525909,-63.0273965,0.714660093787522
pt3734,176,0.708572756137226,0.775855414327221,57.3772143,68.418792,0.753774149274465
pt3735,179,0.533470879216486,0.594366385208424,70.295008,133.7764342,0.563313432749472
pt3739,206,0.76111317101306,0.819554546405485,57.1400386,94.7261324,0.805536464097784
pt3747,190,0.641449354578331,0.67301574471279,68.2777547,165.9794745,0.681395237358054
pt3750,197,0.880390901608288,0.883115343976357,56.7725541,59.2416991,0.904973291058149
pt3752,201,0.76403124391604,0.816373851967157,64.7740588,62.8303178,0.797174815238232
pt3788,193,0.71385118875734,0.668336389930565,52.5002086,-63.6904395,0.76518536894614
pt3792,162,0.489888598956242,0.509341782254847,58.4958656,-101.5490668,0.520776719932446
pt3800,197,0.845537038433502,0.896136882390293,58.1314458,90.3487715,0.880134961778084
pt3830,180,0.730293696621601,0.728425540543461,64.8182266,50.5656453,0.777818913841469
pt3832,145,0.679994968224101,0.685553958798905,59.2857995,39.649066,0.750479685059928
pt3846,183,0.461983323254606,0.510220429616409,59.3086015,-96.7902551,0.492270694284875
pt3854,202,0.118170621088864,0.151615613433547,67.4875411,-91.9789865,0.147984459850924
pt3855,190,0.754795093699765,0.851160043963014,54.3189701,-113.4495324,0.797598375025963
pt386,195,0.636569351188931,0.665130233192418,67.9458182,44.38113,0.666071946544874
pt3860,173,0.761475031714912,0.827768918542337,57.680224,58.5056143,0.815021151013472
pt3864,164,0.620809384624439,0.5853851692797,63.6096456,60.8442389,0.667777484435349
pt3876,189,0.677186603614431,0.707908374085927,54.7899938,-92.2827513,0.70324018618844
pt3879,198,0.665016266194852,0.722314757859962,55.3479783,118.573412,0.711007735800668
pt3891,240,0.506347003323251,0.552039087808858,66.9584216,-141.6577911,0.557952376088599
pt3893,205,0.647096408811699,0.620520638191411,72.6355154,89.8860789,0.644569032309039
pt3896,231,0.538431788920786,0.574962188426681,69.0606166,107.4315676,0.592513191891212
pt3905,260,0.628062535190798,0.632282803617078,58.0253985,-121.5810536,0.65112366884127
pt391,231,0.632748333406836,0.686917456713936,56.6601769,-125.7727453,0.683325286784449
pt3910,204,0.488815648675256,0.524972253052164,52.2756531,57.8470736,0.538760015843734
pt3911,211,0.727239130217645,0.72265691970538,56.9337444,-123.1869096,0.779259438999367
pt3915,211,0.818013755814416,0.876285751486481,62.3131346,84.3668696,0.848170256632053
pt3935,199,0.570511022404431,0.631495732475164,71.412221,90.9511642,0.589990157858685
pt394,218,0.82654759333833,0.88217728862725,54.6941474,-106.2317691,0.860325990674195
pt3949,202,0.405369068347623,0.459602905569007,71.9409499,68.8959989,0.46018909666182
pt3952,144,0.680217177843239,0.721496932812254,52.1346447,102.8378049,0.725366121794832
pt3957,191,0.423707524576711,0.439207605944578,57.680685,-73.1494139,0.464433062896053
pt3960,213,0.711555293207678,0.771429889075561,65.2464138,-120.6620152,0.747622536195208
pt3977,224,0.587166045145832,0.659135260115607,64.0618035,138.9217738,0.629804849313758
pt3980,145,0.4212139359566,0.424618412727354,58.9827165,98.3408515,0.474112450847238
pt3981,220,0.753611931023769,0.737052072413507,61.3226741,-130.8322874,0.786994883234377
pt3984,222,0.643405312201267,0.625824111422369,60.977705,-109.1641349,0.68631584123833
pt3992,228,0.671542887618583,0.704777976534656,54.1970765,-100.5445383,0.727610418341366
pt3993,153,0.614875174755343,0.698765318768073,53.5578768,102.5259059,0.656617409371117
pt4,204,0.814032033177636,0.867757302361276,53.1005266,93.3143996,0.842888489579979
pt40,167,0.37554161979126,0.365903299981356,61.683335,-111.175686,0.410358375891682
pt400,208,0.293221629855293,0.308351725251655,69.3460868,99.2124393,0.321771378623499
pt4001,232,0.773838625688734,0.802741165538991,64.9921687,87.9660424,0.805469053481753
pt4005,168,0.546795779543171,0.53705388338644,59.9528105,-103.0735654,0.592616745664189
pt4012,139,0.459969688647483,0.519922925051469,52.0524529,-67.7775296,0.486158165954886
pt4022,197,0.715298128939925,0.790666938949408,65.9487556,120.2993146,0.755748945606026
pt4027,194,0.742156449032866,0.797828928882445,59.4391668,71.6267228,0.808398585542941
pt4036,258,0.776323731800951,0.789259321077386,55.7349385,-113.7461254,0.800173964639817
pt4039,187,0.498737378896513,0.510922534933668,67.1513087,74.7939608,0.547138768228176
pt4043,199,0.810518070993268,0.868452519547964,57.2430817,90.9482152,0.851298647782564
pt4049,196,0.753247677688009,0.774284729403654,63.9413564,70.1781729,0.795061237559936
pt4051,179,0.592868668443946,0.547762659559546,51.9509892,-65.6145826,0.635911609550552
pt4068,197,0.761660745577391,0.811910500446769,60.8880513,80.7950057,0.8064532859447
pt4074,203,0.665204809212685,0.709501231587043,68.7457956,149.1028984,0.696539938016688
pt4078,238,0.5621873619147,0.636679753224902,63.9533631,131.3958001,0.596519656904613
pt4084,148,0.611031134439101,0.650537634408602,50.1681278,-82.1807021,0.633891706143821
pt4089,248,0.470659067191137,0.479584164940597,63.1575651,-125.1646693,0.504573807744552
pt409,219,0.274479997033851,0.334496989695664,69.8893319,-113.906515,0.279187475794216
pt4093,185,0.566651671841131,0.568340762822884,68.265478,166.0762486,0.628588141675241
pt4098,240,0.818157413466217,0.794512859986634,61.3600436,40.8170223,0.851722808851071
pt4104,251,0.814161453649142,0.830022882055865,51.4626775,138.9302677,0.84028240279186
pt4107,212,0.186030273264139,0.211751591125776,66.84936,-82.7401075,0.199381647008591
pt4108,213,0.615658730029436,0.645105448711182,57.6706418,-99.2753848,0.647832223954936
pt4112,226,0.603595080416273,0.610922170860637,64.6264923,-143.6722874,0.650873041992319
pt4115,246,0.778761663894334,0.826795991735308,52.1323278,141.3753324,0.815656059620571
pt4117,162,0.349676684911742,0.351731584203849,52.9656734,-57.4398596,0.395613843929814
pt4120,168,0.783758654231275,0.796351950486506,48.5545769,-82.3796237,0.796420287739618
pt4123,203,0.588130302897085,0.640726925057536,60.9009336,151.4580307,0.639495227445056
pt4126,187,0.630222228821706,0.696121626185742,66.3192709,114.2987185,0.670730601736694
pt4145,223,0.573885139057699,0.649879361747104,64.8439616,110.9261975,0.598981072403906
pt4151,189,0.62265899746248,0.688825649277251,60.7733121,63.5419139,0.677044929169384
pt4153,216,0.684282157676349,0.706291041570216,50.5162999,-78.4144207,0.742272704102714
pt4160,245,0.448140675867761,0.431502341237753,61.4644294,-140.0499877,0.502159553759183
pt4163,256,0.363960131781976,0.468490135695205,59.2211699,138.6388092,0.409209094419448
pt4175,211,0.316321192265696,0.335791520890785,66.1821474,-92.7500092,0.334370152949299
pt4177,203,0.823468277553142,0.881133411674981,59.0692686,62.0895908,0.865330864083959
pt418,185,0.631680115331478,0.679901069591653,59.8906787,-121.2155666,0.68542878327388
pt4181,190,0.823816409691054,0.841998534708074,58.5824198,106.0764942,0.852013737702707
pt4191,241,0.631665631226024,0.680163508086969,66.3429705,-157.5537738,0.6530462638896
pt4195,132,0.371685981170662,0.427938750642211,60.2251654,-108.5260429,0.411987540353693
pt4196,216,0.544878982393732,0.611532346264487,67.6446961,-126.4106797,0.601823447418356
pt4198,203,0.741927700461028,0.772749169405129,66.6969107,150.4208677,0.765701524354451
pt4208,216,0.849989262100699,0.881156359561621,57.2888624,-124.8159265,0.864973773887762
pt4215,230,0.708403375059162,0.768492858124137,51.5209721,-55.5000858,0.761033364462465
pt4221,183,0.473950438333165,0.580118326912493,67.2427225,-139.1653256,0.525022956335947
pt4222,209,0.579486203213081,0.635656123090683,68.3291076,152.4323875,0.626597249571005
pt4226,143,0.471431832804101,0.477181471724426,60.6948861,66.8052173,0.515813742559428
pt4227,245,0.741425049888485,0.782638121133323,58.0005831,98.9102584,0.765244703142725
pt4237,157,0.371746548947722,0.424164524421594,59.200997,-110.4112021,0.402505044407548
pt4238,148,0.443658585453817,0.505041738798901,64.5274198,71.263222,0.483728684856444
pt4240,250,0.543093886399543,0.649655629320989,58.1694048,98.9285584,0.591623956487401
pt4248,202,0.716334964138128,0.750044783880598,55.2481445,107.4952337,0.751496034181115
pt4258,203,0.668941294530858,0.738771326165428,60.5746561,79.4374715,0.709338512703233
pt4259,166,0.673023288244318,0.783808587755029,61.5791191,127.872398,0.715697596244787
pt4262,196,0.633410145576722,0.675164724842129,67.4298402,98.8680221,0.666298508960932
pt4265,209,0.636104496549806,0.714109660574413,68.3929915,156.5225066,0.676584250201977
pt4267,207,0.565357284753115,0.581348331052184,69.1637368,171.3896105,0.610438280014629
pt4268,239,0.749799254873992,0.814173228346457,65.1736356,-163.6550543,0.773187657927904
pt4271,160,0.484934672473558,0.476129799912303,60.018451,-102.7387469,0.525555508076622
pt4273,164,0.498361782282706,0.501370784520054,67.6486372,129.6693826,0.54249431565016
pt4274,186,0.290811640896704,0.315310794706141,61.8655086,-78.0418896,0.327487175811967
pt4275,187,0.83007729314257,0.880664687824046,58.8483903,110.8978601,0.860011142914449
pt4301,184,0.758239354146251,0.765745586800319,67.9767611,-135.2538004,0.772923622199513
pt4306,160,0.540931003776829,0.604497914273623,59.9083013,-160.3156331,0.599136884498498
pt4310,219,0.274058876453623,0.292369511531539,61.0782105,-72.0795924,0.321716482096273
pt4323,210,0.550576891227941,0.562627278329064,55.8924793,-75.2248705,0.589301361461547
pt4325,207,0.260449280152771,0.315932112645774,64.5241261,-75.9952514,0.265654083648054
pt4327,139,0.224620863802893,0.264392653241875,65.637231,-117.2973684,0.260596581917925
pt4328,206,0.595156093767359,0.614449070143881,64.7054348,82.6936256,0.653964955377101
pt433,212,0.631300224760615,0.712608874434601,53.1741533,109.1686356,0.68292431240339
pt4332,170,0.316706987996154,0.305788349908764,72.4110539,-124.9437647,0.340109906466477
pt4333,235,0.374806957805685,0.46017023861557,67.6168482,107.8622987,0.414893579679783
pt4342,248,0.450868004444786,0.482809279215951,56.2302026,116.6928881,0.491560937443771
pt4346,187,0.253012836592468,0.278244386212924,64.9640552,-99.6010327,0.282744294258971
pt4350,222,0.754902879137536,0.767314762677619,50.2131053,112.7114199,0.791210592643085
pt4361,212,0.660414150023608,0.720135303383884,65.2765179,41.1358455,0.711979593233636
pt4368,222,0.633268475706286,0.650843457711787,64.5634046,-105.9650488,0.673778553368373
pt4370,213,0.578580647204605,0.604738389757702,63.727054,-110.8637867,0.616517487349506
pt4372,246,0.768609837041027,0.808704473574285,52.0930789,135.1709044,0.811701133161713
pt4376,123,0.527708295202652,0.564005968834854,53.7379362,-96.3065661,0.521633885889262
pt4402,220,0.535062307761118,0.551696243490571,69.3989814,110.6579398,0.56134961500452
pt4404,192,0.531020957965215,0.558308156786429,64.7619613,140.7718774,0.561848442671281
pt4409,188,0.679083696896314,0.69083978701909,54.4879957,-71.1736285,0.709602603142704
pt4413,155,0.405322377814088,0.370997708132738,67.2166923,-124.1442066,0.433749787489727
pt4414,239,0.348075363701407,0.364756091509106,65.7334152,-99.6781311,0.3662658328749
pt4418,226,0.668992120978606,0.739262611517514,51.0680689,-66.0683484,0.727750132544476
pt4424,196,0.725425662992334,0.795939038304396,62.7628597,106.6743725,0.768433859979313
pt4427,183,0.32162870571222,0.333998942855465,70.9039025,-79.1450634,0.334951770060198
pt443,198,0.53914355553759,0.607289257935674,52.6413084,-74.7571229,0.559106111720278
pt4430,173,0.428051533801906,0.542479794664258,66.3052988,82.4437193,0.482770298019423
pt4438,199,0.721309814396905,0.792112999695874,65.0936726,93.7502139,0.784463822527949
pt4443,213,0.576043421298896,0.626933772510057,52.8733415,-74.1620458,0.595854385738456
pt4445,198,0.636578667789204,0.668696312333132,64.455808,174.9424521,0.67414871339306
pt4461,203,0.674259967594682,0.694637908756299,60.9440943,151.5210298,0.708316378937896
pt4465,155,0.373793392105057,0.382201758625267,60.6027233,-115.2840262,0.415743397289731
pt4469,144,0.466507700917297,0.509422485290161,63.5570133,-114.3081143,0.507255000112399
pt4473,185,0.727256907260655,0.773801024129221,50.6447979,104.88263,0.788712754388283
pt4474,211,0.838818793327417,0.902491882955751,58.587364,31.1664539,0.876147519546864
pt448,166,0.255047325894412,0.209652123258002,71.608707,93.7797016,0.30443953305792
pt4480,195,0.863415132011201,0.887713010745807,60.1954329,57.439171,0.89351267030627
pt4483,201,0.773857841606827,0.856147760030141,60.4999851,61.4697164,0.827020552719623
pt4485,200,0.793427142430576,0.836791147994468,60.487797,70.1544096,0.826704842911857
pt4497,192,0.742673145495208,0.782764095502532,48.667955,-56.1305002,0.792952216162797
pt4498,204,0.60457408276106,0.611638358348576,67.9320989,75.8329045,0.64016907025258
pt450,166,0.55441705898643,0.51012060712588,52.8410394,-67.9256067,0.606824223954035
pt4507,205,0.476193115680949,0.537036944426922,68.3313566,51.7411363,0.52092489311534
pt4524,245,0.0396682458484337,0.0588413016446283,63.3582239,-65.3916389,0.0904058189884844
pt4540,203,0.501041226858644,0.524573626935746,57.4210259,-65.4241739,0.550107708233401
pt4541,214,0.604630929717717,0.576882655686829,70.0427381,133.6980471,0.620445393182109
pt455,156,0.71237833790866,0.781392526474446,57.2756174,81.7793678,0.753059680025222
pt4566,219,0.559081043831973,0.633965751156299,63.4391965,-127.0363612,0.608849173591968
pt4571,203,0.82741454141825,0.879448108633511,65.7197653,90.0732097,0.86742323515236
pt4573,227,0.727222176458572,0.750428277133254,58.424739,-74.7534773,0.760596761489
pt4575,197,0.422006005760428,0.426823502847183,53.8623229,139.2137624,0.484372000059526
pt4589,239,0.407123836563568,0.422906807707773,65.1457186,129.6586611,0.426061233250326
pt4599,205,0.563155894270971,0.599196263041702,71.6020749,116.3622359,0.565240305496176
pt4604,165,0.875465960921223,0.909574174304301,55.2709191,57.8072152,0.887129730928691
pt4611,226,0.505208925024378,0.557914191419142,57.336831,112.393547,0.55615101110859
pt4619,215,0.744868990552427,0.761518997497294,63.8184926,-146.7279132,0.778557081003971
pt4621,222,0.739076968122095,0.751983422711269,61.3867265,-132.2222261,0.771187377084634
pt4624,209,0.745373950508175,0.840591298680189,51.5872037,135.2757564,0.803675954749289
pt4631,163,0.416012519453133,0.443717831703943,55.8585971,-70.5609411,0.459805111764206
pt4633,235,0.593252557022795,0.624598066888624,55.790508,-118.257728,0.63096472281805
pt4638,213,0.829040417616308,0.870588826582997,55.2066858,-119.9068924,0.852461577520824
pt4655,209,0.700169835825369,0.794580960511928,58.6407911,31.3326561,0.749702093542765
pt4669,218,0.768283740351858,0.809329886508459,59.9580464,114.119456,0.801596361660807
pt4681,176,0.76679544770783,0.778564268140279,55.9863937,97.6684884,0.814160258080361
pt4692,209,0.760840266069792,0.797962342945603,60.8495176,89.8417674,0.801008780521306
pt4704,212,0.166034585100158,0.185656263302355,69.9337362,-117.0636762,0.192210876716024
pt4713,190,0.212500384116289,0.211050201961916,67.7410822,-92.8782033,0.255476296391135
pt4721,194,0.679609947222994,0.667629430302711,65.2589147,56.1813017,0.726996736427169
pt4731,171,0.690565381773934,0.717437406224592,50.9507743,132.65692,0.731790910210213
pt4733,239,0.350093513457108,0.474785723423308,51.0378983,111.9260684,0.40146628750767
pt4745,199,0.628730067121284,0.698175808056649,61.5741268,66.6398851,0.687159030847747
pt4759,207,0.773750465976544,0.833865518308388,55.3012213,105.000576,0.822383148122184
pt4770,179,0.633259522556688,0.715113697452394,63.7241585,-143.9425987,0.668109248600669
pt4772,209,0.728583199406097,0.743329644168067,63.1601691,132.7226963,0.764424445861021
pt4778,190,0.815969053488974,0.877786347488391,48.160646,-78.8542161,0.857530656048862
pt4779,175,0.412664429271303,0.376876317678539,69.3343026,70.5237156,0.443841907954972
pt4782,175,0.634883875991134,0.760967463016186,58.3549961,132.9883502,0.684568179076516
pt4785,245,0.526459995138874,0.60825885858533,62.7116469,-144.9595934,0.547366276707732
pt4787,219,0.726701808134988,0.751800618014844,57.2945683,-127.3671326,0.77341151432458
pt4804,140,0.551608909535131,0.610038688754204,47.9579778,-85.6003418,0.576889837440532
pt4806,188,0.541155067603973,0.587957434185005,65.4860871,-110.5370276,0.593127812279942
pt4807,204,0.0920791029318662,0.100148667678705,72.5043437,-88.0086788,0.104441329846164
