sample.id,doy,LANDSAT_7.ndvi,ndvi,latitude,longitude,latitude.1,longitude.1,LANDSAT_7.ndvi.pred
pt3347,209,0.878944730990372,0.890315201625528,52.7284699,102.5258633,52.7284699,102.5258633,0.881148325373364
pt3357,186,0.492341188031059,0.605499366095456,64.8051836,-104.6238797,64.8051836,-104.6238797,0.542235202594985
pt3359,224,0.785884785320179,0.792876808787967,60.4484361,-127.4478742,60.4484361,-127.4478742,0.744432136303761
pt3366,175,0.289612254667305,0.336159982485065,69.6921483,-106.9692748,69.6921483,-106.9692748,0.26665888464189
pt3374,207,0.635470464323766,0.685838069563584,71.3560638,99.5154277,71.3560638,99.5154277,0.621683121165999
pt3375,239,0.214080204148504,0.245440646758412,63.7164419,139.3462829,63.7164419,139.3462829,0.246581371298626
pt3381,200,0.677634752200651,0.682205181038655,66.8386511,91.4168721,66.8386511,91.4168721,0.637102171410532
pt3384,203,0.51036146665129,0.633436681753699,60.6250483,-107.8963411,60.6250483,-107.8963411,0.610016646653811
pt3387,168,0.858640306681165,0.874440084189751,57.6501261,90.6383632,57.6501261,90.6383632,0.875511981820996
pt3393,220,0.777158270817518,0.767591935035663,59.9037954,118.8807817,59.9037954,118.8807817,0.744271510568908
pt3403,173,0.62563604713444,0.631797378360364,55.4344162,122.7591162,55.4344162,122.7591162,0.598494033666947
pt3408,195,0.758100872430449,0.766820137368858,52.9879325,143.1491439,52.9879325,143.1491439,0.749943052848557
pt3410,136,0.313704954693221,0.377665606724333,59.4091271,-112.8679426,59.4091271,-112.8679426,0.325644663723353
pt3414,208,0.680473968386122,0.737510509952715,69.7936366,77.7705468,69.7936366,77.7705468,0.702669682560614
pt3416,188,0.114515598384914,0.132887921554947,65.9568496,142.8236945,65.9568496,142.8236945,0.117328134319973
pt3420,133,0.342673348431552,0.4718415201132,59.035243,135.5085317,59.035243,135.5085317,0.388941973515888
pt3423,215,0.404911239741378,0.426245154469635,65.6469618,139.6963061,65.6469618,139.6963061,0.384227969002899
pt343,168,0.423409526165899,0.502470505193103,64.3676529,-108.2120541,64.3676529,-108.2120541,0.423500805630891
pt3437,199,0.583301483189289,0.735143515779596,62.542275,-137.1034304,62.542275,-137.1034304,0.700780644043461
pt3441,181,0.78149547916971,0.816493134589211,62.7897569,61.3165492,62.7897569,61.3165492,0.787133243257317
pt3445,124,0.391380666354786,0.441103082908601,56.8372499,-107.1756994,56.8372499,-107.1756994,0.381379557598049
pt3456,257,0.803676550254614,0.792612852808679,53.2260918,137.8377667,53.2260918,137.8377667,0.761004484749546
pt3459,189,0.361706049323552,0.378157909166971,55.615655,108.9557846,55.615655,108.9557846,0.355064095781976
pt3460,228,0.736082556011283,0.747436064640812,51.1669931,-77.9953832,51.1669931,-77.9953832,0.739566569605072
pt3479,178,0.77739884304037,0.779342511096066,63.5949367,-133.7459684,63.5949367,-133.7459684,0.738630373305182
pt3481,211,0.155410881192933,0.141044637929958,68.3180263,-160.7213803,68.3180263,-160.7213803,0.117004728128826
pt3488,134,0.442676999422182,0.461126829309389,47.6660805,-56.3993735,47.6660805,-56.3993735,0.41608217260989
pt3502,215,0.599105082849752,0.725310373141664,58.3421856,160.633089,58.3421856,160.633089,0.692383559971323
pt3507,178,0.805343480217667,0.820699882488892,58.4369373,66.1639126,58.4369373,66.1639126,0.812295512632955
pt3510,192,0.835655420479898,0.85342332057924,50.536951,143.4480009,50.536951,143.4480009,0.853503296071945
pt3516,220,0.854440535470797,0.849010129672946,57.8390306,97.3409742,57.8390306,97.3409742,0.854770369576246
pt3517,185,0.906763761814577,0.860117173163449,53.899499,157.259577,53.899499,157.259577,0.858873273815424
pt3523,226,0.188380235038421,0.236544841573652,69.9330691,-110.5867646,69.9330691,-110.5867646,0.186699416625077
pt3526,215,0.380634115826556,0.442941556379634,68.3098916,-72.8712903,68.3098916,-72.8712903,0.364225722218586
pt3527,177,0.312040098112403,0.354660241232263,67.596168,148.4657725,67.596168,148.4657725,0.296532278119009
pt3536,189,0.292462689686886,0.34811896008662,69.9147722,-67.7097911,69.9147722,-67.7097911,0.279923872161071
pt3538,255,0.546892874113444,0.623363010336089,59.2717202,109.6065351,59.2717202,109.6065351,0.597514883935472
pt3546,165,0.826326925875754,0.837924932744458,57.1027716,-157.4861267,57.1027716,-157.4861267,0.807067825296304
pt3550,194,0.526938651108112,0.604019733870687,70.990102,110.7042782,70.990102,110.7042782,0.54377982601248
pt3561,137,0.314241761814304,0.405684299155089,53.1704711,111.4044201,53.1704711,111.4044201,0.340802596914664
pt3572,202,0.823861628918712,0.798875271987992,66.5555302,83.9639123,66.5555302,83.9639123,0.779373455077964
pt3588,156,0.387010528806341,0.458658360124795,64.1009749,-118.4856811,64.1009749,-118.4856811,0.398378139978746
pt3591,163,0.51752709937383,0.623858277751816,64.7036522,92.5636553,64.7036522,92.5636553,0.579215085830947
pt3592,218,0.492898061680923,0.542643222409057,72.4355875,107.8921096,72.4355875,107.8921096,0.484492199846843
pt3594,166,0.744754580309152,0.785430941218897,55.463393,103.5280745,55.463393,103.5280745,0.763439813186106
pt3603,222,0.815925451229645,0.828537059313408,61.6831238,101.3592112,61.6831238,101.3592112,0.824981435353885
pt3605,227,0.559491646909632,0.557227900707627,63.1780417,75.860344,63.1780417,75.860344,0.51338287040104
pt361,189,0.824093284419366,0.848616240212689,61.1973775,-159.4024402,61.1973775,-159.4024402,0.825402869471042
pt3612,192,0.778226904594033,0.813982566645658,52.6987595,111.9910592,52.6987595,111.9910592,0.807004819765353
pt3614,228,0.713609335926646,0.790845411343944,54.1719477,-95.6380348,54.1719477,-95.6380348,0.761569163422194
pt3617,237,0.673612871232575,0.702108493621833,62.8897549,-122.9397848,62.8897549,-122.9397848,0.649920160124006
pt3618,186,0.0780245610246056,0.145590482560418,71.7683608,-81.4386682,71.7683608,-81.4386682,0.105836300109733
pt3619,169,0.770576484505604,0.775185499649304,53.2783347,-102.0969047,53.2783347,-102.0969047,0.747440604182495
pt3625,172,0.774657865078087,0.776443888268823,59.1276292,104.3777385,59.1276292,104.3777385,0.774068080847588
pt3627,186,0.883445948953155,0.85686925933164,60.8632773,93.6019085,60.8632773,93.6019085,0.850828199238916
pt3629,209,0.765593328029093,0.742399986864682,51.4880409,109.3633925,51.4880409,109.3633925,0.71874930149365
pt3637,198,0.630906932968454,0.640890932772559,69.3535779,158.2139701,69.3535779,158.2139701,0.59306088885116
pt3643,180,0.15927813442546,0.188252625715521,73.2675839,-84.8472663,73.2675839,-84.8472663,0.119721584793921
pt3644,133,0.298520874894412,0.344802769812665,54.2491924,-104.7695766,54.2491924,-104.7695766,0.299570071383091
pt3648,268,0.389431244195792,0.459549788656247,57.009701,137.2367538,57.009701,137.2367538,0.395467939459975
pt365,161,0.156418799177713,0.193643760509392,64.5799271,-128.1270387,64.5799271,-128.1270387,0.146350685688749
pt3660,141,0.331376675157825,0.391002622553964,58.7058304,-127.690074,58.7058304,-127.690074,0.325461703789078
pt3663,213,0.278936266514761,0.358427670525243,75.2345118,100.9580258,75.2345118,100.9580258,0.31703898486639
pt3673,218,0.826996238776999,0.82846092308827,58.2011985,-135.7964089,58.2011985,-135.7964089,0.799492137479789
pt3681,179,0.912898282694848,0.914103185443567,57.422704,37.711947,57.422704,37.711947,0.899790158142362
pt3685,170,0.795047177013039,0.785265672019136,52.2320672,134.1830932,52.2320672,134.1830932,0.776672523799448
pt3693,149,0.332243219274128,0.420608959490963,68.1936668,111.2635581,68.1936668,111.2635581,0.366011245283874
pt3702,217,0.597153156747361,0.654911662426775,65.4445095,132.9724417,65.4445095,132.9724417,0.625681350552069
pt3716,218,0.877922488239837,0.873344876756977,59.525681,59.9859859,59.525681,59.9859859,0.874021097977639
pt3719,200,0.647905856686208,0.753114746371101,60.3853427,65.0990786,60.3853427,65.0990786,0.749928627142467
pt3721,146,0.363658242421876,0.414429594947455,69.5059183,118.0406589,69.5059183,118.0406589,0.35325117684927
pt3736,153,0.565462109198825,0.619866794453409,58.0875897,134.5918684,58.0875897,134.5918684,0.587858961854516
pt3739,181,0.827866394962423,0.817822301630371,57.1400386,94.7261324,57.1400386,94.7261324,0.816582511555672
pt3740,225,0.563527412574904,0.618641531983509,63.2603094,166.8691356,63.2603094,166.8691356,0.562893920965052
pt3746,189,0.312391411595633,0.339254872933629,56.0759038,113.3974821,56.0759038,113.3974821,0.290803219699007
pt3749,201,0.553640564506057,0.685186898028656,66.1230786,-132.1278766,66.1230786,-132.1278766,0.633459553436072
pt3758,246,0.403176379396597,0.453678104907645,64.3958283,169.5857182,64.3958283,169.5857182,0.383907524361438
pt3760,149,0.62158265402318,0.684608731101754,49.1100869,-70.6421065,49.1100869,-70.6421065,0.653452375683165
pt3762,208,0.524007050047137,0.532269986621624,75.1342283,94.8552808,75.1342283,94.8552808,0.461624298009451
pt3780,219,0.80114033672207,0.815957510294206,57.4302417,-112.489354,57.4302417,-112.489354,0.787067039260372
pt3788,258,0.669314579584215,0.688101193744535,52.5002086,-63.6904395,52.5002086,-63.6904395,0.650554179934839
pt3791,221,0.344805527123848,0.360551230087555,69.9725863,95.9279374,69.9725863,95.9279374,0.31624646874257
pt3803,163,0.705845103868006,0.751682446982228,61.3153771,105.6800936,61.3153771,105.6800936,0.726747534596693
pt3804,171,0.828339098437512,0.791514801792661,60.8863153,96.8831408,60.8863153,96.8831408,0.777149072538057
pt3820,215,0.65822727986892,0.660181329168836,63.0334168,72.4996523,63.0334168,72.4996523,0.647147889323987
pt3823,209,0.86178816511661,0.880310977197485,57.5257149,30.330967,57.5257149,30.330967,0.87781720733689
pt3824,217,0.8539606105841,0.843811637870324,59.7294762,135.0661603,59.7294762,135.0661603,0.836881075945585
pt3826,229,0.654657836644592,0.753950858526945,69.8537972,84.948965,69.8537972,84.948965,0.693774214647366
pt3829,178,0.726101415651521,0.748778372564263,66.94643,64.8226127,66.94643,64.8226127,0.737319798596149
pt3832,180,0.754793633786469,0.804728530496781,59.2857995,39.649066,59.2857995,39.649066,0.79812956887486
pt3833,204,0.243792852333778,0.294114717073952,68.92639,-119.6906519,68.92639,-119.6906519,0.247301737616977
pt3836,170,0.786260821467781,0.761463394026446,59.920713,84.9947705,59.920713,84.9947705,0.737980278612716
pt385,217,0.779668524222041,0.79455380652221,58.3571893,135.2805205,58.3571893,135.2805205,0.778950673958332
pt3851,191,0.533431941234282,0.506615530826419,58.4941248,114.0016316,58.4941248,114.0016316,0.479065772374369
pt3853,162,0.43769409858961,0.447106871244767,64.6535524,165.4117115,64.6535524,165.4117115,0.387035346489571
pt3854,243,0.147791124541118,0.198642596723011,67.4875411,-91.9789865,67.4875411,-91.9789865,0.157819531395194
pt3860,149,0.701263373477045,0.738368041702517,57.680224,58.5056143,57.680224,58.5056143,0.684718820565671
pt3870,196,0.166878755352934,0.245266736987949,75.5409895,-110.7473773,75.5409895,-110.7473773,0.183604296265455
pt3871,229,0.172611381259035,0.216192306431875,69.0576594,-79.0605885,69.0576594,-79.0605885,0.162916820820633
pt3877,227,0.67274337670587,0.713867045149411,63.4059263,-98.8017479,63.4059263,-98.8017479,0.656432515344276
pt3882,183,0.778484218071886,0.80298421054523,52.9470688,114.0316013,52.9470688,114.0316013,0.805257183293095
pt3885,247,0.526186089359742,0.538326589589276,60.7444988,68.5061494,60.7444988,68.5061494,0.499056005048157
pt389,167,0.553208248738219,0.57792180404617,65.3108006,44.9094273,65.3108006,44.9094273,0.520057874895823
pt3896,201,0.676486984617384,0.731362536952432,69.0606166,107.4315676,69.0606166,107.4315676,0.69694730251529
pt391,214,0.697605451719867,0.719472272944118,56.6601769,-125.7727453,56.6601769,-125.7727453,0.668025951882185
pt392,211,0.710463992724655,0.67926949285563,68.8768213,106.6324296,68.8768213,106.6324296,0.634932839346421
pt3921,222,0.780007861486572,0.845344722314873,62.3301069,102.7623833,62.3301069,102.7623833,0.852480034139103
pt3928,165,0.554297638074942,0.590468574708568,66.3122335,164.1017382,66.3122335,164.1017382,0.511635154440756
pt3929,215,0.523529594531614,0.578891326110673,66.8659397,-100.3215065,66.8659397,-100.3215065,0.525225208142155
pt3934,177,0.202194962002855,0.332351582495183,69.1348577,-90.8050339,69.1348577,-90.8050339,0.26405647000513
pt3936,223,0.161883472937806,0.196893376754211,65.8550278,-65.1610912,65.8550278,-65.1610912,0.144089507194179
pt3949,195,0.476899393391449,0.516461482993537,71.9409499,68.8959989,71.9409499,68.8959989,0.454609113358287
pt3951,172,0.832014541048167,0.851858819745877,60.9826105,81.4320291,60.9826105,81.4320291,0.841133562881951
pt3955,182,0.718564729618326,0.734138311448289,66.3462102,151.7574222,66.3462102,151.7574222,0.705058561758537
pt3959,175,0.794144586664055,0.755862732812543,55.6253355,106.4380294,55.6253355,106.4380294,0.742246063968063
pt3961,253,0.668823922922164,0.812213163220017,52.7357111,135.7234653,52.7357111,135.7234653,0.775210887679098
pt3965,162,0.778108711839166,0.817118540249525,63.890707,-154.3381213,63.890707,-154.3381213,0.767454727872231
pt3969,228,0.795150720126169,0.792718876510492,52.7446824,109.3887123,52.7446824,109.3887123,0.792040153468486
pt397,191,0.766030927835052,0.74084341156531,66.2228255,96.5913402,66.2228255,96.5913402,0.723830095466381
pt3975,210,0.588788101658903,0.638313163629619,68.322606,107.067784,68.322606,107.067784,0.591997449269022
pt3976,240,0.788396373092396,0.767478472437564,61.0843827,34.5754512,61.0843827,34.5754512,0.746569249033361
pt398,258,0.414451287151436,0.563605937136205,58.0437493,102.2467533,58.0437493,102.2467533,0.519484744966177
pt3982,204,0.744843155552551,0.761598706871669,63.9221462,-133.8260105,63.9221462,-133.8260105,0.726822491963104
pt3988,255,0.490300735212506,0.558633619988712,56.0197959,-63.0098434,56.0197959,-63.0098434,0.524008036707906
pt399,207,0.538933352853569,0.589540449932391,64.2417907,75.6676575,64.2417907,75.6676575,0.539651258017568
pt3990,128,0.476439371207446,0.531416954665582,60.1803937,66.1489117,60.1803937,66.1489117,0.478797733085661
pt3992,219,0.706324996867938,0.704396321828905,54.1970765,-100.5445383,54.1970765,-100.5445383,0.688619518466495
pt3996,177,0.442734110013687,0.563066948128839,62.2968357,-95.9126266,62.2968357,-95.9126266,0.508578436565237
pt3998,224,0.828932166261519,0.855758890710403,60.8093309,54.5595881,60.8093309,54.5595881,0.84434561471224
pt4,200,0.88075092782388,0.858747371915459,53.1005266,93.3143996,53.1005266,93.3143996,0.86317546058606
pt4000,150,0.677254357160899,0.790668529241327,62.2516819,39.111826,62.2516819,39.111826,0.735516959446738
pt4001,187,0.805163518098412,0.816444579321507,64.9921687,87.9660424,64.9921687,87.9660424,0.808338538874555
pt4011,218,0.673994341357182,0.725343763690458,62.8240398,-134.9033313,62.8240398,-134.9033313,0.673761635646312
pt4029,215,0.646288327785446,0.669419754057527,69.230199,152.8651502,69.230199,152.8651502,0.626955013641808
pt4045,226,0.512645109638393,0.592183501430077,67.9440126,99.9118198,67.9440126,99.9118198,0.547705912066996
pt4052,234,0.50483193761082,0.583450982334754,69.4796621,156.6431872,69.4796621,156.6431872,0.516290521982019
pt4066,219,0.778386582537061,0.831785164845865,62.812124,139.4250868,62.812124,139.4250868,0.807713061035881
pt407,252,0.530003073529678,0.561770223192068,59.7307609,-75.8037709,59.7307609,-75.8037709,0.531168250459812
pt4087,219,0.80152303773096,0.801993146289188,60.3445905,-127.9315062,60.3445905,-127.9315062,0.754029867628719
pt4090,162,0.659730035136549,0.698285509242722,62.6553478,124.7642342,62.6553478,124.7642342,0.672295482310713
pt4091,247,0.826668225233905,0.824490121803004,49.4065836,-70.1774552,49.4065836,-70.1774552,0.788655209158309
pt4093,178,0.56827239711413,0.620829058576384,68.265478,166.0762486,68.265478,166.0762486,0.574529362067316
pt4097,175,0.264420744347703,0.322016985368287,72.6952455,-121.9609443,72.6952455,-121.9609443,0.273884642525929
pt4100,246,0.671075978400689,0.804077420794288,59.606735,-137.1122618,59.606735,-137.1122618,0.743434846380913
pt4104,187,0.863918402039949,0.888882470501154,51.4626775,138.9302677,51.4626775,138.9302677,0.877657100518143
pt4105,152,0.25075678411936,0.30755569802853,53.2949255,140.465166,53.2949255,140.465166,0.268767550313965
pt4108,209,0.645105448711182,0.684571323725352,57.6706418,-99.2753848,57.6706418,-99.2753848,0.642223821119253
pt4109,169,0.565162300808644,0.604161319952527,58.9415741,-109.7468004,58.9415741,-109.7468004,0.558209694562798
pt4110,193,0.894921984953577,0.892057334788209,53.11707,101.6604195,53.11707,101.6604195,0.884081217031472
pt4122,171,0.832503020923873,0.837904595834128,60.4550474,70.3203934,60.4550474,70.3203934,0.816027396171262
pt4123,232,0.620620340041804,0.639397122307077,60.9009336,151.4580307,60.9009336,151.4580307,0.588520820424107
pt4124,239,0.891734643713232,0.849533398636209,58.0124836,57.7024317,58.0124836,57.7024317,0.837919945867274
pt4129,184,0.450878439241591,0.40681704055112,57.8556171,-104.5600828,57.8556171,-104.5600828,0.363897484863248
pt4131,181,0.0823480482443112,0.0869597840109572,61.6535036,153.1082951,61.6535036,153.1082951,0.116189833536946
pt4133,179,0.902956366496499,0.900394671634394,56.9211459,91.6111975,56.9211459,91.6111975,0.89531493245551
pt4139,198,0.716708893130226,0.758015303008966,58.5396201,118.3067563,58.5396201,118.3067563,0.760594130013193
pt4140,153,0.299101106276843,0.300153295861012,59.9826268,-112.3805264,59.9826268,-112.3805264,0.272971148881064
pt4163,249,0.49343473352742,0.5604933513201,59.2211699,138.6388092,59.2211699,138.6388092,0.519228140465354
pt4165,157,0.819730532885437,0.853583150984683,55.64116,100.1090011,55.64116,100.1090011,0.834121404659694
pt4175,217,0.337171444453268,0.415380633593807,66.1821474,-92.7500092,66.1821474,-92.7500092,0.350742011174567
pt4178,257,0.813094113227308,0.803572390848072,50.6812736,-92.9481099,50.6812736,-92.9481099,0.777709637487479
pt4185,256,0.530029751626353,0.603409353502675,62.7952504,-140.3655681,62.7952504,-140.3655681,0.547381211567792
pt4187,196,0.729326598980578,0.755953796021822,70.6395787,93.1121252,70.6395787,93.1121252,0.717332499587799
pt4188,198,0.877732445780545,0.88320191623756,60.522861,96.4035737,60.522861,96.4035737,0.878093419037609
pt4189,208,0.47233745603231,0.573568128201306,73.0450243,98.4606572,73.0450243,98.4606572,0.516317572573876
pt4191,212,0.74581088063778,0.772516996119847,66.3429705,-157.5537738,66.3429705,-157.5537738,0.742822112833726
pt4196,149,0.376064752360763,0.47327280230817,67.6446961,-126.4106797,67.6446961,-126.4106797,0.393166314672362
pt4202,190,0.691851012092905,0.677293935960634,63.1382708,141.4761132,63.1382708,141.4761132,0.651464262335059
pt4214,178,0.794561500868227,0.838175156983132,64.4046872,97.3962107,64.4046872,97.3962107,0.818593392469764
pt4220,233,0.877197142134547,0.863095690218299,57.3707046,58.3852688,57.3707046,58.3852688,0.862025754701302
pt4221,140,0.430850979206771,0.489894459557842,67.2427225,-139.1653256,67.2427225,-139.1653256,0.400079297658272
pt4223,203,0.605025831963488,0.636452104711136,67.3967833,144.9387694,67.3967833,144.9387694,0.602008232704074
pt4230,153,0.580446746519909,0.664275848197979,57.6435952,30.8570734,57.6435952,30.8570734,0.61225176426695
pt4236,209,0.833111051166471,0.838753296571566,62.5081508,92.836648,62.5081508,92.836648,0.825328472597725
pt4237,248,0.492296196286921,0.482972101299569,59.200997,-110.4112021,59.200997,-110.4112021,0.446555255842774
pt4245,223,0.233205664065604,0.303521759435435,71.7466266,108.2302039,71.7466266,108.2302039,0.25212506110298
pt4246,208,0.553186859036858,0.635385433998598,72.0646223,104.4994259,72.0646223,104.4994259,0.562755172824463
pt4251,227,0.586929519483285,0.537570339351865,52.5747517,-77.4683254,52.5747517,-77.4683254,0.480548712910766
pt4254,171,0.488901945042974,0.528631538397068,62.6671286,176.7033655,62.6671286,176.7033655,0.481770760795669
pt4257,203,0.664826456298451,0.803306439336276,64.7738188,-156.8510811,64.7738188,-156.8510811,0.78195042466737
pt4266,221,0.634822834050893,0.677894994093927,65.6791033,106.9713555,65.6791033,106.9713555,0.635229497572269
pt4271,176,0.55020794002151,0.648330058939096,60.018451,-102.7387469,60.018451,-102.7387469,0.605033372694422
pt4282,126,0.420811017597552,0.42594399923023,57.8287555,106.3137178,57.8287555,106.3137178,0.353432819079438
pt429,207,0.871236197402201,0.868546036771849,58.3035923,90.5800589,58.3035923,90.5800589,0.876360182224116
pt4292,154,0.357983844437315,0.486815856898394,64.5182283,-107.2997038,64.5182283,-107.2997038,0.407642144221809
pt4295,148,0.281436518725115,0.360353115836309,62.9488916,-110.2987348,62.9488916,-110.2987348,0.312100243876915
pt4296,202,0.48717868899663,0.553455390361138,66.0905632,162.0830708,66.0905632,162.0830708,0.506151039223999
pt430,231,0.76386881754631,0.73113561060867,68.4415976,63.9482762,68.4415976,63.9482762,0.663848191900636
pt4305,221,0.756660478651347,0.749614164246206,69.892846,124.9477149,69.892846,124.9477149,0.7035725505268
pt431,214,0.701842817878478,0.743459524581808,60.4092746,65.1636771,60.4092746,65.1636771,0.725978924003005
pt4310,216,0.286160927694469,0.358019269701937,61.0782105,-72.0795924,61.0782105,-72.0795924,0.301654332695089
pt4316,239,0.272613607609068,0.298199956625461,56.1020408,159.0936691,56.1020408,159.0936691,0.270575685231968
pt4319,229,0.739108658670328,0.779275542376667,65.4367758,62.5742449,65.4367758,62.5742449,0.746217319393273
pt4325,183,0.262488068724149,0.295324305448753,64.5241261,-75.9952514,64.5241261,-75.9952514,0.243360978021512
pt4343,141,0.495113693884502,0.521754154316747,53.0178457,-95.7273132,53.0178457,-95.7273132,0.465658529201677
pt4344,168,0.871990997703806,0.820437882217792,61.2627607,97.616424,61.2627607,97.616424,0.812018926472164
pt4348,186,0.673142526592215,0.705753686491725,59.519638,73.9656399,59.519638,73.9656399,0.684101090541424
pt4350,179,0.725065115781211,0.670961899196079,50.2131053,112.7114199,50.2131053,112.7114199,0.663799252662601
pt4358,171,0.619233062391982,0.587773018993497,59.9437877,161.5917625,59.9437877,161.5917625,0.543303202272506
pt4361,148,0.497126404302197,0.563303413719765,65.2765179,41.1358455,65.2765179,41.1358455,0.503607535542738
pt4368,201,0.680248830789918,0.736949689990265,64.5634046,-105.9650488,64.5634046,-105.9650488,0.698200564348988
pt4372,257,0.754740160113201,0.795674537280791,52.0930789,135.1709044,52.0930789,135.1709044,0.767461920663142
pt4376,130,0.540223009492375,0.618152673883752,53.7379362,-96.3065661,53.7379362,-96.3065661,0.566271310521847
pt4378,162,0.685695608480579,0.74055829228243,60.5158759,-155.6185907,60.5158759,-155.6185907,0.683951759097429
pt438,190,0.560493869679019,0.612891324565921,63.112305,-93.2131803,63.112305,-93.2131803,0.551474158566069
pt4382,154,0.815501600463563,0.790453496165016,61.238828,51.9845328,61.238828,51.9845328,0.738446477389354
pt4396,234,0.370026508957402,0.370952052451169,68.7687888,-69.5107942,68.7687888,-69.5107942,0.314376568370538
pt4401,245,0.719083324532686,0.740405290936339,60.8603362,-158.654872,60.8603362,-158.654872,0.675107328590204
pt4402,193,0.578606339452024,0.607445976296022,69.3989814,110.6579398,69.3989814,110.6579398,0.55221167244438
pt4404,200,0.523672162941978,0.642515402884384,64.7619613,140.7718774,64.7619613,140.7718774,0.591866127822813
pt441,177,0.16088614429605,0.225160128558729,65.2789439,-88.3665707,65.2789439,-88.3665707,0.181635213408876
pt4416,170,0.751310653448529,0.759867410311083,61.3339031,125.1944183,61.3339031,125.1944183,0.743474754276646
pt4418,231,0.743388834476004,0.720440762741171,51.0680689,-66.0683484,51.0680689,-66.0683484,0.695946479094721
pt4421,166,0.306253555957074,0.415543807466093,67.0630023,-103.6118593,67.0630023,-103.6118593,0.344806404679212
pt4422,153,0.65861472628573,0.70158513981071,60.2157088,116.1099231,60.2157088,116.1099231,0.652994912545898
pt4423,234,0.760423485215016,0.75653978341223,51.6682414,-72.6628148,51.6682414,-72.6628148,0.733251706964045
pt4425,234,0.553795645973995,0.657194003132692,65.9291473,109.0874798,65.9291473,109.0874798,0.593807035042653
pt4427,195,0.380645010952137,0.484047443391408,70.9039025,-79.1450634,70.9039025,-79.1450634,0.405735304952055
pt4431,172,0.539175669485513,0.57318522305303,66.8845881,-118.5838368,66.8845881,-118.5838368,0.511239927587647
pt4434,182,0.293455715818334,0.353177509409007,70.9324121,-107.634894,70.9324121,-107.634894,0.27795015172691
pt444,208,0.725280976938135,0.749001243304207,49.3161784,112.3789351,49.3161784,112.3789351,0.723361672811471
pt4452,182,0.610747191963421,0.676953229398664,61.2190946,-98.507441,61.2190946,-98.507441,0.638300061724054
pt4454,225,0.798613380251234,0.821195389750803,66.1235509,150.0842395,66.1235509,150.0842395,0.78645021823869
pt4469,208,0.589859600751378,0.664808708086497,63.5570133,-114.3081143,63.5570133,-114.3081143,0.630141357703705
pt447,193,0.900941735413797,0.894123660625047,57.2932108,92.9519566,57.2932108,92.9519566,0.890487883192463
pt4473,265,0.459913014935171,0.54604699661118,50.6447979,104.88263,50.6447979,104.88263,0.501005430161642
pt4474,212,0.902777256098019,0.864721926096166,58.587364,31.1664539,58.587364,31.1664539,0.868205013248971
pt4485,185,0.820077803698779,0.831712870551033,60.487797,70.1544096,60.487797,70.1544096,0.815254978351535
pt4488,140,0.349576023991051,0.413350515463918,65.2337206,-116.5049935,65.2337206,-116.5049935,0.348200101101459
pt4490,236,0.758153825349712,0.765093344953768,51.2143065,133.5630482,51.2143065,133.5630482,0.749481611732834
pt4491,208,0.581401726590755,0.631495747873937,56.4069244,123.120733,56.4069244,123.120733,0.600465763590188
pt4493,190,0.590457611964562,0.716824058062318,67.77467,60.1455527,67.77467,60.1455527,0.675705132584273
pt4501,189,0.716757791389296,0.733288138378734,50.5167196,-80.1419877,50.5167196,-80.1419877,0.723656949900385
pt4502,186,0.403532046021371,0.512131021999443,79.1002544,-92.7893673,79.1002544,-92.7893673,0.422411737234967
pt4506,174,0.327401192316185,0.443247074971311,70.6730554,69.0843266,70.6730554,69.0843266,0.363346060789728
pt4523,202,0.390640949873744,0.475035437265036,74.57052,93.7815733,74.57052,93.7815733,0.421892061355864
pt4526,165,0.447288672350792,0.495894958356798,71.401893,111.0832914,71.401893,111.0832914,0.428618176290035
pt4535,210,0.701917775997295,0.756059713072866,67.3315153,80.0779264,67.3315153,80.0779264,0.734056218131568
pt4548,181,0.841785041509777,0.814818636189668,57.7396774,99.0429879,57.7396774,99.0429879,0.820827686365425
pt456,227,0.617387043308935,0.647269609944278,57.8698139,115.962126,57.8698139,115.962126,0.636399776366864
pt4562,182,0.238217454029539,0.335835044916943,70.2194794,-70.0551578,70.2194794,-70.0551578,0.266806459925165
pt4568,224,0.333083248304424,0.338759348878135,56.2451294,110.6287911,56.2451294,110.6287911,0.288988589030388
pt4582,213,0.802439934008418,0.811583293955613,65.2412086,83.6608012,65.2412086,83.6608012,0.783889126476887
pt4587,131,0.400883104127685,0.476592114630971,55.6029927,156.9630987,55.6029927,156.9630987,0.380422141362733
pt4592,184,0.0957768541651183,0.138905023587075,80.9568237,-87.2444143,80.9568237,-87.2444143,0.0960979511307305
pt46,138,0.593631622289322,0.642661382911744,58.3771745,92.4728579,58.3771745,92.4728579,0.604460366135119
pt4616,191,0.694362407873174,0.661599459216902,62.7871591,156.0872158,62.7871591,156.0872158,0.62520178244823
pt4617,215,0.14145532598973,0.204561351878163,64.4639029,-85.3523738,64.4639029,-85.3523738,0.169824554777288
pt4621,253,0.485460740036447,0.51847310002201,61.3867265,-132.2222261,61.3867265,-132.2222261,0.432531825236953
pt4627,215,0.570602876807207,0.638593301605975,66.4906312,113.3892305,66.4906312,113.3892305,0.591278608455653
pt463,175,0.886993937823481,0.871851704328006,57.5914385,94.3902658,57.5914385,94.3902658,0.881964141953187
pt4634,255,0.677527464722113,0.666412291991754,59.375595,92.371795,59.375595,92.371795,0.62051737144543
